variable,value
SRESUP[13],0.0
SRESUP[14],0.0
SRESUP[15],0.0
SRESUP[16],0.0
SRESUP[17],0.0
SRESUP[18],0.0
SRESUP[19],0.0
SRESUP[20],0.0
SRESUP[21],0.0
SRESUP[22],0.0
SRESUP[23],0.0
SRESUP[24],0.0
SRESDN[1],0.0
SRESDN[2],0.0
SRESDN[3],0.0
SRESDN[4],0.0
SRESDN[5],0.0
SRESDN[6],0.0
SRESDN[7],0.0
SRESDN[8],0.0
SRESDN[9],0.0
SRESDN[10],0.0
SRESDN[11],0.0
SRESDN[12],0.0
SRESDN[13],0.0
SRESDN[14],0.0
SRESDN[15],0.0
SRESDN[16],0.0
SRESDN[17],0.0
SRESDN[18],0.0
SRESDN[19],0.0
SRESDN[20],0.0
SRESDN[21],0.0
SRESDN[22],0.0
SRESDN[23],0.0
SRESDN[24],0.0
p_VRESERVE,1.0e-6
p_VSRESUP[1],250.0
p_VSRESUP[2],250.0
p_VSRESUP[3],250.0
p_VSRESUP[4],250.0
p_VSRESUP[5],250.0
p_VSRESUP[6],250.0
p_VSRESUP[7],250.0
p_VSRESUP[8],250.0
p_VSRESUP[9],250.0
p_VSRESUP[10],250.0
p_VSRESUP[11],250.0
p_VSRESUP[12],250.0
p_VSRESUP[13],250.0
p_VSRESUP[14],250.0
p_VSRESUP[15],250.0
p_VSRESUP[16],250.0
p_VSRESUP[17],250.0
p_VSRESUP[18],250.0
p_VSRESUP[19],250.0
p_VSRESUP[20],250.0
p_VSRESUP[21],250.0
p_VSRESUP[22],250.0
p_VSRESUP[23],250.0
p_VSRESUP[24],250.0
p_VSRESDN[1],250.0
p_VSRESDN[2],250.0
p_VSRESDN[3],250.0
p_VSRESDN[4],250.0
p_VSRESDN[5],250.0
p_VSRESDN[6],250.0
p_VSRESDN[7],250.0
p_VSRESDN[8],250.0
p_VSRESDN[9],250.0
p_VSRESDN[10],250.0
p_VSRESDN[11],250.0
p_VSRESDN[12],250.0
p_VSRESDN[13],250.0
p_VSRESDN[14],250.0
p_VSRESDN[15],250.0
p_VSRESDN[16],250.0
p_VSRESDN[17],250.0
p_VSRESDN[18],250.0
p_VSRESDN[19],250.0
p_VSRESDN[20],250.0
p_VSRESDN[21],250.0
p_VSRESDN[22],250.0
p_VSRESDN[23],250.0
p_VSRESDN[24],250.0
RRESUP[1],778.8690409514745
RRESUP[2],727.2181933874231
RRESUP[3],853.4837709230092
RRESUP[4],900.5095634916228
RRESUP[5],931.1724261279772
RRESUP[6],832.6418998781678
RRESUP[7],592.2665843968925
RRESUP[8],659.3901785656019
RRESUP[9],686.317025026413
RRESUP[10],664.7133770723237
RRESUP[11],566.0164483922229
RRESUP[12],570.9710843551825
RRESUP[13],631.0296732757877
RRESUP[14],841.2416405749093
RRESUP[15],865.4573980438665
RRESUP[16],824.9731200152305
RRESUP[17],753.0177318506055
RRESUP[18],570.227960126474
RRESUP[19],418.85172241441296
RRESUP[20],413.7358718989129
RRESUP[21],534.4254804370387
RRESUP[22],642.1558824456016
RRESUP[23],636.0605873916128
RRESUP[24],819.8922183077325
RRESDN[1],619.6743564418871
RRESDN[2],515.4645717741739
RRESDN[3],601.1999093598097
RRESDN[4],659.5654409253492
RRESDN[5],798.5492143411125
RRESDN[6],607.3550564196116
RRESDN[7],567.5008804281301
RRESDN[8],746.7308538566174
RRESDN[9],701.589359661243
RRESDN[10],612.1104180300606
RRESDN[11],581.448750777194
RRESDN[12],590.5261669729135
RRESDN[13],655.0886491202737
RRESDN[14],782.9413677833702
RRESDN[15],745.370249142574
RRESDN[16],773.4580297972018
RRESDN[17],785.5156946830487
RRESDN[18],604.7649516649594
RRESDN[19],449.8096315071108
RRESDN[20],610.3256529437824
RRESDN[21],636.2162068570744
RRESDN[22],705.311355387083
RRESDN[23],621.3601516159795
RRESDN[24],702.8737178215831
"RESUPDIS[101,1]",0.0
"RESUPDIS[102,1]",277.5
"RESUPDIS[103,1]",0.0
"RESUPDIS[104,1]",220.11904095147452
"RESUPDIS[105,1]",0.0
"RESUPDIS[106,1]",0.0
"RESUPDIS[107,1]",0.0
"RESUPDIS[108,1]",0.0
"RESUPDIS[109,1]",281.25
"RESUPDIS[110,1]",0.0
"RESUPDIS[101,2]",0.0
"RESUPDIS[102,2]",229.36819338742305
"RESUPDIS[103,2]",0.0
"RESUPDIS[104,2]",0.0
"RESUPDIS[105,2]",287.85
"RESUPDIS[106,2]",0.0
"RESUPDIS[107,2]",0.0
"RESUPDIS[108,2]",0.0
"RESUPDIS[109,2]",0.0
"RESUPDIS[110,2]",0.0
"RESUPDIS[101,3]",122.23474290646743
"RESUPDIS[102,3]",0.0
"RESUPDIS[103,3]",279.0
"RESUPDIS[104,3]",0.0
"RESUPDIS[105,3]",287.85
"RESUPDIS[106,3]",0.0
"RESUPDIS[107,3]",0.0
"RESUPDIS[108,3]",0.0
"RESUPDIS[109,3]",0.0
"RESUPDIS[110,3]",0.0
"RESUPDIS[101,4]",254.9315672575883
"RESUPDIS[102,4]",0.0
"RESUPDIS[103,4]",0.0
"RESUPDIS[104,4]",283.5
"RESUPDIS[105,4]",0.0
"RESUPDIS[106,4]",265.8
"RESUPDIS[107,4]",0.0
"RESUPDIS[108,4]",0.0
"RESUPDIS[109,4]",0.0
"RESUPDIS[110,4]",0.0
"RESUPDIS[101,5]",101.7553114351187
"RESUPDIS[102,5]",0.0
"RESUPDIS[103,5]",0.0
"RESUPDIS[104,5]",0.0
"RESUPDIS[105,5]",0.0
"RESUPDIS[106,5]",0.0
"RESUPDIS[107,5]",283.8671146928585
"RESUPDIS[108,5]",0.0
"RESUPDIS[109,5]",281.25
"RESUPDIS[110,5]",264.3
"RESUPDIS[101,6]",271.8
"RESUPDIS[102,6]",0.0
"RESUPDIS[103,6]",0.0
"RESUPDIS[104,6]",283.5
"RESUPDIS[105,6]",0.0
"RESUPDIS[106,6]",135.07069201939441
"RESUPDIS[107,6]",142.27120785877338
"RESUPDIS[108,6]",0.0
"RESUPDIS[109,6]",0.0
"RESUPDIS[110,6]",0.0
"RESUPDIS[101,7]",0.0
"RESUPDIS[102,7]",0.0
"RESUPDIS[103,7]",279.0
"RESUPDIS[104,7]",0.0
"RESUPDIS[105,7]",0.0
"RESUPDIS[106,7]",32.01658439689254
"RESUPDIS[107,7]",0.0
"RESUPDIS[108,7]",0.0
"RESUPDIS[109,7]",281.25
"RESUPDIS[110,7]",0.0
"RESUPDIS[101,8]",0.0
"RESUPDIS[102,8]",0.0
"RESUPDIS[103,8]",0.0
"RESUPDIS[104,8]",0.0
"RESUPDIS[105,8]",0.0
"RESUPDIS[106,8]",170.59667322528944
"RESUPDIS[107,8]",0.0
"RESUPDIS[108,8]",0.0
"RESUPDIS[109,8]",0.0
"RESUPDIS[110,8]",0.0
"RESUPDIS[101,9]",0.0
"RESUPDIS[102,9]",0.0
"RESUPDIS[103,9]",0.0
"RESUPDIS[104,9]",0.0
"RESUPDIS[105,9]",0.0
"RESUPDIS[106,9]",0.0
"RESUPDIS[107,9]",0.0
"RESUPDIS[108,9]",0.0
"RESUPDIS[109,9]",0.0
"RESUPDIS[110,9]",0.0
"RESUPDIS[101,10]",0.0
"RESUPDIS[102,10]",0.0
"RESUPDIS[103,10]",279.0
"RESUPDIS[104,10]",0.0
"RESUPDIS[105,10]",0.0
"RESUPDIS[106,10]",0.0
"RESUPDIS[107,10]",0.0
"RESUPDIS[108,10]",0.0
"RESUPDIS[109,10]",0.0
"RESUPDIS[110,10]",264.3
"RESUPDIS[101,11]",0.0
"RESUPDIS[102,11]",0.0
"RESUPDIS[103,11]",0.0
"RESUPDIS[104,11]",0.0
"RESUPDIS[105,11]",0.0
"RESUPDIS[106,11]",0.0
"RESUPDIS[107,11]",0.0
"RESUPDIS[108,11]",0.0
"RESUPDIS[109,11]",0.0
"RESUPDIS[110,11]",0.0
"RESUPDIS[101,12]",0.0
"RESUPDIS[102,12]",0.0
"RESUPDIS[103,12]",0.0
"RESUPDIS[104,12]",0.0
"RESUPDIS[105,12]",0.0
"RESUPDIS[106,12]",0.0
"RESUPDIS[107,12]",0.0
"RESUPDIS[108,12]",0.0
"RESUPDIS[109,12]",0.0
"RESUPDIS[110,12]",0.0
"RESUPDIS[101,13]",160.59239874562365
"RESUPDIS[102,13]",0.0
"RESUPDIS[103,13]",0.0
"RESUPDIS[104,13]",0.0
"RESUPDIS[105,13]",0.0
"RESUPDIS[106,13]",0.0
"RESUPDIS[107,13]",0.0
"RESUPDIS[108,13]",0.0
"RESUPDIS[109,13]",0.0
"RESUPDIS[110,13]",0.0
"RESUPDIS[101,14]",0.0
"RESUPDIS[102,14]",0.0
"RESUPDIS[103,14]",0.0
"RESUPDIS[104,14]",0.0
"RESUPDIS[105,14]",0.0
"RESUPDIS[106,14]",0.0
"RESUPDIS[107,14]",0.0
"RESUPDIS[108,14]",0.0
"RESUPDIS[109,14]",0.0
"RESUPDIS[110,14]",0.0
"RESUPDIS[101,15]",0.0
"RESUPDIS[102,15]",0.0
"RESUPDIS[103,15]",130.10739802786642
"RESUPDIS[104,15]",0.0
"RESUPDIS[105,15]",0.0
"RESUPDIS[106,15]",265.8
"RESUPDIS[107,15]",284.55
"RESUPDIS[108,15]",0.0
"RESUPDIS[109,15]",0.0
"RESUPDIS[110,15]",0.0
"RESUPDIS[101,16]",0.0
"RESUPDIS[102,16]",33.97311999923045
"RESUPDIS[103,16]",279.0
"RESUPDIS[104,16]",0.0
"RESUPDIS[105,16]",0.0
"RESUPDIS[106,16]",0.0
"RESUPDIS[107,16]",0.0
"RESUPDIS[108,16]",0.0
"RESUPDIS[109,16]",0.0
"RESUPDIS[110,16]",0.0
"RESUPDIS[101,17]",0.0
"RESUPDIS[102,17]",0.0
"RESUPDIS[103,17]",267.98232091325593
"RESUPDIS[104,17]",0.0
"RESUPDIS[105,17]",0.0
"RESUPDIS[106,17]",0.0
"RESUPDIS[107,17]",22.660881340411493
"RESUPDIS[108,17]",0.0
"RESUPDIS[109,17]",281.25
"RESUPDIS[110,17]",0.0
"RESUPDIS[101,18]",0.0
"RESUPDIS[102,18]",0.0
"RESUPDIS[103,18]",0.0
"RESUPDIS[104,18]",0.0
"RESUPDIS[105,18]",20.777960126474056
"RESUPDIS[106,18]",0.0
"RESUPDIS[107,18]",0.0
"RESUPDIS[108,18]",285.15
"RESUPDIS[109,18]",0.0
"RESUPDIS[110,18]",264.3
"RESUPDIS[101,19]",0.0
"RESUPDIS[102,19]",0.0
"RESUPDIS[103,19]",0.0
"RESUPDIS[104,19]",0.0
"RESUPDIS[105,19]",133.70172241441298
"RESUPDIS[106,19]",0.0
"RESUPDIS[107,19]",0.0
"RESUPDIS[108,19]",285.15
"RESUPDIS[109,19]",0.0
"RESUPDIS[110,19]",0.0
"RESUPDIS[101,20]",0.0
"RESUPDIS[102,20]",277.5
"RESUPDIS[103,20]",0.0
"RESUPDIS[104,20]",0.0
"RESUPDIS[105,20]",136.23587189891288
"RESUPDIS[106,20]",0.0
"RESUPDIS[107,20]",0.0
"RESUPDIS[108,20]",0.0
"RESUPDIS[109,20]",0.0
"RESUPDIS[110,20]",0.0
"RESUPDIS[101,21]",246.57548043703866
"RESUPDIS[102,21]",0.0
"RESUPDIS[103,21]",0.0
"RESUPDIS[104,21]",0.0
"RESUPDIS[105,21]",287.85
"RESUPDIS[106,21]",0.0
"RESUPDIS[107,21]",0.0
"RESUPDIS[108,21]",0.0
"RESUPDIS[109,21]",0.0
"RESUPDIS[110,21]",0.0
"RESUPDIS[101,22]",271.8
"RESUPDIS[102,22]",0.0
"RESUPDIS[103,22]",0.0
"RESUPDIS[104,22]",0.0
"RESUPDIS[105,22]",0.0
"RESUPDIS[106,22]",0.0
"RESUPDIS[107,22]",106.05588244560158
"RESUPDIS[108,22]",0.0
"RESUPDIS[109,22]",0.0
"RESUPDIS[110,22]",264.3
"RESUPDIS[101,23]",253.45489296816316
"RESUPDIS[102,23]",0.0
"RESUPDIS[103,23]",0.0
"RESUPDIS[104,23]",260.4792227729041
"RESUPDIS[105,23]",0.0
"RESUPDIS[106,23]",0.0
"RESUPDIS[107,23]",0.0
"RESUPDIS[108,23]",0.0
"RESUPDIS[109,23]",0.0
"RESUPDIS[110,23]",122.12647165054551
"RESUPDIS[101,24]",0.0
"RESUPDIS[102,24]",0.0
"RESUPDIS[103,24]",0.0
"RESUPDIS[104,24]",0.0
"RESUPDIS[105,24]",0.0
"RESUPDIS[106,24]",0.0
"RESUPDIS[107,24]",274.34221830773254
"RESUPDIS[108,24]",0.0
"RESUPDIS[109,24]",281.25
"RESUPDIS[110,24]",264.3
"RESUPCH[101,1]",0.0
"RESUPCH[102,1]",0.0
"RESUPCH[103,1]",0.0
"RESUPCH[104,1]",0.0
"RESUPCH[105,1]",0.0
"RESUPCH[106,1]",0.0
"RESUPCH[107,1]",0.0
"RESUPCH[108,1]",0.0
"RESUPCH[109,1]",0.0
"RESUPCH[110,1]",0.0
"RESUPCH[101,2]",0.0
"RESUPCH[102,2]",0.0
"RESUPCH[103,2]",0.0
"RESUPCH[104,2]",0.0
"RESUPCH[105,2]",0.0
"RESUPCH[106,2]",0.0
"RESUPCH[107,2]",0.0
"RESUPCH[108,2]",0.0
"RESUPCH[109,2]",0.0
"RESUPCH[110,2]",0.0
"RESUPCH[101,3]",0.0
"RESUPCH[102,3]",0.0
"RESUPCH[103,3]",0.0
"RESUPCH[104,3]",0.0
"RESUPCH[105,3]",0.0
"RESUPCH[106,3]",0.0
"RESUPCH[107,3]",0.0
"RESUPCH[108,3]",0.0
"RESUPCH[109,3]",0.0
"RESUPCH[110,3]",0.0
"RESUPCH[101,4]",0.0
"RESUPCH[102,4]",0.0
"RESUPCH[103,4]",0.0
"RESUPCH[104,4]",0.0
"RESUPCH[105,4]",0.0
"RESUPCH[106,4]",0.0
"RESUPCH[107,4]",0.0
"RESUPCH[108,4]",0.0
"RESUPCH[109,4]",0.0
"RESUPCH[110,4]",0.0
"RESUPCH[101,5]",0.0
"RESUPCH[102,5]",0.0
"RESUPCH[103,5]",0.0
"RESUPCH[104,5]",0.0
"RESUPCH[105,5]",0.0
"RESUPCH[106,5]",0.0
"RESUPCH[107,5]",0.0
"RESUPCH[108,5]",0.0
"RESUPCH[109,5]",0.0
"RESUPCH[110,5]",0.0
"RESUPCH[101,6]",0.0
"RESUPCH[102,6]",0.0
"RESUPCH[103,6]",0.0
"RESUPCH[104,6]",0.0
"RESUPCH[105,6]",0.0
"RESUPCH[106,6]",0.0
"RESUPCH[107,6]",0.0
"RESUPCH[108,6]",0.0
"RESUPCH[109,6]",0.0
"RESUPCH[110,6]",0.0
"RESUPCH[101,7]",0.0
"RESUPCH[102,7]",0.0
"RESUPCH[103,7]",0.0
"RESUPCH[104,7]",0.0
"RESUPCH[105,7]",0.0
"RESUPCH[106,7]",0.0
"RESUPCH[107,7]",0.0
"RESUPCH[108,7]",0.0
"RESUPCH[109,7]",0.0
"RESUPCH[110,7]",0.0
"RESUPCH[101,8]",0.0
"RESUPCH[102,8]",0.0
"RESUPCH[103,8]",0.0
"RESUPCH[104,8]",57.39282471309632
"RESUPCH[105,8]",0.0
"RESUPCH[106,8]",0.0
"RESUPCH[107,8]",0.0
"RESUPCH[108,8]",0.0
"RESUPCH[109,8]",0.0
"RESUPCH[110,8]",0.0
"RESUPCH[101,9]",0.0
"RESUPCH[102,9]",0.0
"RESUPCH[103,9]",0.0
"RESUPCH[104,9]",0.0
"RESUPCH[105,9]",0.0
"RESUPCH[106,9]",0.0
"RESUPCH[107,9]",284.55
"RESUPCH[108,9]",0.0
"RESUPCH[109,9]",0.0
"RESUPCH[110,9]",0.0
"RESUPCH[101,10]",0.0
"RESUPCH[102,10]",0.0
"RESUPCH[103,10]",15.190858435125165
"RESUPCH[104,10]",0.0
"RESUPCH[105,10]",0.0
"RESUPCH[106,10]",0.0
"RESUPCH[107,10]",0.0
"RESUPCH[108,10]",0.0
"RESUPCH[109,10]",0.0
"RESUPCH[110,10]",0.0
"RESUPCH[101,11]",0.0
"RESUPCH[102,11]",0.0
"RESUPCH[103,11]",0.0
"RESUPCH[104,11]",283.5
"RESUPCH[105,11]",0.0
"RESUPCH[106,11]",0.0
"RESUPCH[107,11]",0.0
"RESUPCH[108,11]",0.0
"RESUPCH[109,11]",0.0
"RESUPCH[110,11]",0.0
"RESUPCH[101,12]",0.0
"RESUPCH[102,12]",0.0
"RESUPCH[103,12]",0.0
"RESUPCH[104,12]",0.0
"RESUPCH[105,12]",0.0
"RESUPCH[106,12]",0.0
"RESUPCH[107,12]",284.55
"RESUPCH[108,12]",0.0
"RESUPCH[109,12]",0.0
"RESUPCH[110,12]",0.0
"RESUPCH[101,13]",0.0
"RESUPCH[102,13]",0.0
"RESUPCH[103,13]",93.93727453016402
"RESUPCH[104,13]",283.5
"RESUPCH[105,13]",0.0
"RESUPCH[106,13]",0.0
"RESUPCH[107,13]",0.0
"RESUPCH[108,13]",0.0
"RESUPCH[109,13]",0.0
"RESUPCH[110,13]",0.0
"RESUPCH[101,14]",0.0
"RESUPCH[102,14]",0.0
"RESUPCH[103,14]",0.0
"RESUPCH[104,14]",39.9290092460441
"RESUPCH[105,14]",0.0
"RESUPCH[106,14]",0.0
"RESUPCH[107,14]",103.31263131286514
"RESUPCH[108,14]",0.0
"RESUPCH[109,14]",0.0
"RESUPCH[110,14]",0.0
"RESUPCH[101,15]",0.0
"RESUPCH[102,15]",0.0
"RESUPCH[103,15]",0.0
"RESUPCH[104,15]",0.0
"RESUPCH[105,15]",0.0
"RESUPCH[106,15]",0.0
"RESUPCH[107,15]",0.0
"RESUPCH[108,15]",0.0
"RESUPCH[109,15]",0.0
"RESUPCH[110,15]",0.0
"RESUPCH[101,16]",0.0
"RESUPCH[102,16]",0.0
"RESUPCH[103,16]",0.0
"RESUPCH[104,16]",0.0
"RESUPCH[105,16]",0.0
"RESUPCH[106,16]",0.0
"RESUPCH[107,16]",0.0
"RESUPCH[108,16]",0.0
"RESUPCH[109,16]",0.0
"RESUPCH[110,16]",0.0
"RESUPCH[101,17]",0.0
"RESUPCH[102,17]",0.0
"RESUPCH[103,17]",0.0
"RESUPCH[104,17]",0.0
"RESUPCH[105,17]",0.0
"RESUPCH[106,17]",0.0
"RESUPCH[107,17]",0.0
"RESUPCH[108,17]",0.0
"RESUPCH[109,17]",0.0
"RESUPCH[110,17]",0.0
"RESUPCH[101,18]",0.0
"RESUPCH[102,18]",0.0
"RESUPCH[103,18]",0.0
"RESUPCH[104,18]",0.0
"RESUPCH[105,18]",0.0
"RESUPCH[106,18]",0.0
"RESUPCH[107,18]",0.0
"RESUPCH[108,18]",0.0
"RESUPCH[109,18]",0.0
"RESUPCH[110,18]",0.0
"RESUPCH[101,19]",0.0
"RESUPCH[102,19]",0.0
"RESUPCH[103,19]",0.0
"RESUPCH[104,19]",0.0
"RESUPCH[105,19]",0.0
"RESUPCH[106,19]",0.0
"RESUPCH[107,19]",0.0
"RESUPCH[108,19]",0.0
"RESUPCH[109,19]",0.0
"RESUPCH[110,19]",0.0
"RESUPCH[101,20]",0.0
"RESUPCH[102,20]",0.0
"RESUPCH[103,20]",0.0
"RESUPCH[104,20]",0.0
"RESUPCH[105,20]",0.0
"RESUPCH[106,20]",0.0
"RESUPCH[107,20]",0.0
"RESUPCH[108,20]",0.0
"RESUPCH[109,20]",0.0
"RESUPCH[110,20]",0.0
"RESUPCH[101,21]",0.0
"RESUPCH[102,21]",0.0
"RESUPCH[103,21]",0.0
"RESUPCH[104,21]",0.0
"RESUPCH[105,21]",0.0
"RESUPCH[106,21]",0.0
"RESUPCH[107,21]",0.0
"RESUPCH[108,21]",0.0
"RESUPCH[109,21]",0.0
"RESUPCH[110,21]",0.0
"RESUPCH[101,22]",0.0
"RESUPCH[102,22]",0.0
"RESUPCH[103,22]",0.0
"RESUPCH[104,22]",0.0
"RESUPCH[105,22]",0.0
"RESUPCH[106,22]",0.0
"RESUPCH[107,22]",0.0
"RESUPCH[108,22]",0.0
"RESUPCH[109,22]",0.0
"RESUPCH[110,22]",0.0
"RESUPCH[101,23]",0.0
"RESUPCH[102,23]",0.0
"RESUPCH[103,23]",0.0
"RESUPCH[104,23]",0.0
"RESUPCH[105,23]",0.0
"RESUPCH[106,23]",0.0
"RESUPCH[107,23]",0.0
"RESUPCH[108,23]",0.0
"RESUPCH[109,23]",0.0
"RESUPCH[110,23]",0.0
"RESUPCH[101,24]",0.0
"RESUPCH[102,24]",0.0
"RESUPCH[103,24]",0.0
"RESUPCH[104,24]",0.0
"RESUPCH[105,24]",0.0
"RESUPCH[106,24]",0.0
"RESUPCH[107,24]",0.0
"RESUPCH[108,24]",0.0
"RESUPCH[109,24]",0.0
"RESUPCH[110,24]",0.0
"RESDNCH[101,1]",0.0
"RESDNCH[102,1]",0.0
"RESDNCH[103,1]",0.0
"RESDNCH[104,1]",258.3743564418871
"RESDNCH[105,1]",0.0
"RESDNCH[106,1]",0.0
"RESDNCH[107,1]",0.0
"RESDNCH[108,1]",0.0
"RESDNCH[109,1]",0.0
"RESDNCH[110,1]",264.3
"RESDNCH[101,2]",0.0
"RESDNCH[102,2]",0.0
"RESDNCH[103,2]",0.0
"RESDNCH[104,2]",0.0
"RESDNCH[105,2]",287.85
"RESDNCH[106,2]",0.0
"RESDNCH[107,2]",0.0
"RESDNCH[108,2]",0.0
"RESDNCH[109,2]",0.0
"RESDNCH[110,2]",0.0
"RESDNCH[101,3]",0.0
"RESDNCH[102,3]",0.0
"RESDNCH[103,3]",0.0
"RESDNCH[104,3]",0.0
"RESDNCH[105,3]",0.0
"RESDNCH[106,3]",0.0
"RESDNCH[107,3]",0.0
"RESDNCH[108,3]",0.0
"RESDNCH[109,3]",17.5989373523513
"RESDNCH[110,3]",0.0
"RESDNCH[101,4]",0.0
"RESDNCH[102,4]",0.0
"RESDNCH[103,4]",0.0
"RESDNCH[104,4]",0.0
"RESDNCH[105,4]",264.8434371273835
"RESDNCH[106,4]",0.0
"RESDNCH[107,4]",0.0
"RESDNCH[108,4]",0.0
"RESDNCH[109,4]",0.0
"RESDNCH[110,4]",0.0
"RESDNCH[101,5]",271.8
"RESDNCH[102,5]",0.0
"RESDNCH[103,5]",0.0
"RESDNCH[104,5]",0.0
"RESDNCH[105,5]",0.0
"RESDNCH[106,5]",0.0
"RESDNCH[107,5]",0.0
"RESDNCH[108,5]",0.0
"RESDNCH[109,5]",0.0
"RESDNCH[110,5]",0.0
"RESDNCH[101,6]",69.35505639561154
"RESDNCH[102,6]",0.0
"RESDNCH[103,6]",0.0
"RESDNCH[104,6]",0.0
"RESDNCH[105,6]",0.0
"RESDNCH[106,6]",0.0
"RESDNCH[107,6]",0.0
"RESDNCH[108,6]",0.0
"RESDNCH[109,6]",0.0
"RESDNCH[110,6]",0.0
"RESDNCH[101,7]",0.0
"RESDNCH[102,7]",0.0
"RESDNCH[103,7]",0.0
"RESDNCH[104,7]",0.0
"RESDNCH[105,7]",29.500880404130044
"RESDNCH[106,7]",0.0
"RESDNCH[107,7]",0.0
"RESDNCH[108,7]",0.0
"RESDNCH[109,7]",0.0
"RESDNCH[110,7]",0.0
"RESDNCH[101,8]",144.9650221600913
"RESDNCH[102,8]",0.0
"RESDNCH[103,8]",0.0
"RESDNCH[104,8]",91.86651229174207
"RESDNCH[105,8]",0.0
"RESDNCH[106,8]",0.0
"RESDNCH[107,8]",0.0
"RESDNCH[108,8]",0.0
"RESDNCH[109,8]",0.0
"RESDNCH[110,8]",264.3
"RESDNCH[101,9]",0.0
"RESDNCH[102,9]",0.0
"RESDNCH[103,9]",0.0
"RESDNCH[104,9]",283.5
"RESDNCH[105,9]",229.0893596452429
"RESDNCH[106,9]",0.0
"RESDNCH[107,9]",0.0
"RESDNCH[108,9]",0.0
"RESDNCH[109,9]",0.0
"RESDNCH[110,9]",0.0
"RESDNCH[101,10]",271.8
"RESDNCH[102,10]",0.0
"RESDNCH[103,10]",0.0
"RESDNCH[104,10]",0.0
"RESDNCH[105,10]",244.31041801406053
"RESDNCH[106,10]",0.0
"RESDNCH[107,10]",0.0
"RESDNCH[108,10]",0.0
"RESDNCH[109,10]",0.0
"RESDNCH[110,10]",0.0
"RESDNCH[101,11]",219.64875076119398
"RESDNCH[102,11]",0.0
"RESDNCH[103,11]",0.0
"RESDNCH[104,11]",0.0
"RESDNCH[105,11]",0.0
"RESDNCH[106,11]",265.8
"RESDNCH[107,11]",0.0
"RESDNCH[108,11]",0.0
"RESDNCH[109,11]",0.0
"RESDNCH[110,11]",0.0
"RESDNCH[101,12]",0.0
"RESDNCH[102,12]",0.0
"RESDNCH[103,12]",0.0
"RESDNCH[104,12]",0.0
"RESDNCH[105,12]",0.0
"RESDNCH[106,12]",265.8
"RESDNCH[107,12]",0.0
"RESDNCH[108,12]",274.7261669649135
"RESDNCH[109,12]",0.0
"RESDNCH[110,12]",0.0
"RESDNCH[101,13]",0.0
"RESDNCH[102,13]",0.0
"RESDNCH[103,13]",0.0
"RESDNCH[104,13]",0.0
"RESDNCH[105,13]",0.0
"RESDNCH[106,13]",265.8
"RESDNCH[107,13]",0.0
"RESDNCH[108,13]",0.0
"RESDNCH[109,13]",0.0
"RESDNCH[110,13]",246.49331550773246
"RESDNCH[101,14]",271.8
"RESDNCH[102,14]",0.0
"RESDNCH[103,14]",0.0
"RESDNCH[104,14]",173.29136777537013
"RESDNCH[105,14]",287.85
"RESDNCH[106,14]",0.0
"RESDNCH[107,14]",0.0
"RESDNCH[108,14]",0.0
"RESDNCH[109,14]",0.0
"RESDNCH[110,14]",0.0
"RESDNCH[101,15]",0.0
"RESDNCH[102,15]",0.0
"RESDNCH[103,15]",0.0
"RESDNCH[104,15]",0.0
"RESDNCH[105,15]",287.85
"RESDNCH[106,15]",0.0
"RESDNCH[107,15]",0.0
"RESDNCH[108,15]",0.0
"RESDNCH[109,15]",0.0
"RESDNCH[110,15]",221.520249134574
"RESDNCH[101,16]",0.0
"RESDNCH[102,16]",0.0
"RESDNCH[103,16]",0.0
"RESDNCH[104,16]",0.0
"RESDNCH[105,16]",0.0
"RESDNCH[106,16]",0.0
"RESDNCH[107,16]",0.0
"RESDNCH[108,16]",0.0
"RESDNCH[109,16]",281.25
"RESDNCH[110,16]",120.89734964792092
"RESDNCH[101,17]",0.0
"RESDNCH[102,17]",0.0
"RESDNCH[103,17]",0.0
"RESDNCH[104,17]",0.0
"RESDNCH[105,17]",0.0
"RESDNCH[106,17]",0.0
"RESDNCH[107,17]",0.0
"RESDNCH[108,17]",0.0
"RESDNCH[109,17]",0.0
"RESDNCH[110,17]",264.3
"RESDNCH[101,18]",0.0
"RESDNCH[102,18]",0.0
"RESDNCH[103,18]",0.0
"RESDNCH[104,18]",0.0
"RESDNCH[105,18]",0.0
"RESDNCH[106,18]",0.0
"RESDNCH[107,18]",0.0
"RESDNCH[108,18]",0.0
"RESDNCH[109,18]",0.0
"RESDNCH[110,18]",0.0
"RESDNCH[101,19]",0.0
"RESDNCH[102,19]",0.0
"RESDNCH[103,19]",0.0
"RESDNCH[104,19]",0.0
"RESDNCH[105,19]",0.0
"RESDNCH[106,19]",0.0
"RESDNCH[107,19]",0.0
"RESDNCH[108,19]",0.0
"RESDNCH[109,19]",0.0
"RESDNCH[110,19]",0.0
"RESDNCH[101,20]",0.0
"RESDNCH[102,20]",0.0
"RESDNCH[103,20]",0.0
"RESDNCH[104,20]",0.0
"RESDNCH[105,20]",0.0
"RESDNCH[106,20]",0.0
"RESDNCH[107,20]",0.0
"RESDNCH[108,20]",0.0
"RESDNCH[109,20]",0.0
"RESDNCH[110,20]",0.0
"RESDNCH[101,21]",0.0
"RESDNCH[102,21]",277.5
"RESDNCH[103,21]",0.0
"RESDNCH[104,21]",0.0
"RESDNCH[105,21]",0.0
