variable,value
"RESDN[47,19]",0.0
"RESDN[48,19]",0.0
"RESDN[49,19]",0.0
"RESDN[50,19]",0.0
"RESDN[51,19]",0.0
"RESDN[52,19]",0.0
"RESDN[53,19]",0.0
"RESDN[54,19]",0.0
"RESDN[55,19]",0.0
"RESDN[56,19]",0.0
"RESDN[57,19]",0.0
"RESDN[58,19]",0.0
"RESDN[59,19]",0.0
"RESDN[60,19]",0.0
"RESDN[61,19]",0.0
"RESDN[62,19]",0.0
"RESDN[63,19]",0.0
"RESDN[64,19]",0.0
"RESDN[65,19]",0.0
"RESDN[66,19]",0.0
"RESDN[67,19]",0.0
"RESDN[68,19]",0.0
"RESDN[69,19]",0.0
"RESDN[70,19]",0.0
"RESDN[71,19]",0.0
"RESDN[72,19]",0.0
"RESDN[73,19]",4.0
"RESDN[101,19]",0.0
"RESDN[102,19]",0.0
"RESDN[103,19]",0.0
"RESDN[104,19]",0.0
"RESDN[105,19]",0.0
"RESDN[106,19]",0.0
"RESDN[107,19]",0.0
"RESDN[108,19]",0.0
"RESDN[109,19]",0.0
"RESDN[110,19]",0.0
"RESDN[1,20]",0.0
"RESDN[2,20]",0.0
"RESDN[3,20]",46.000000008
"RESDN[4,20]",46.000000008
"RESDN[5,20]",0.0
"RESDN[6,20]",0.0
"RESDN[7,20]",46.000000008
"RESDN[8,20]",46.000000008
"RESDN[9,20]",0.0
"RESDN[10,20]",0.0
"RESDN[11,20]",0.0
"RESDN[12,20]",0.0
"RESDN[13,20]",0.0
"RESDN[14,20]",0.0
"RESDN[15,20]",0.0
"RESDN[16,20]",0.0
"RESDN[17,20]",0.0
"RESDN[18,20]",0.0
"RESDN[19,20]",0.0
"RESDN[20,20]",0.0
"RESDN[21,20]",0.0
"RESDN[22,20]",0.0
"RESDN[23,20]",0.0
"RESDN[24,20]",0.0
"RESDN[25,20]",0.0
"RESDN[26,20]",0.0
"RESDN[27,20]",0.0
"RESDN[28,20]",0.0
"RESDN[29,20]",0.0
"RESDN[30,20]",0.0
"RESDN[31,20]",0.0
"RESDN[32,20]",0.0
"RESDN[33,20]",0.0
"RESDN[34,20]",0.0
"RESDN[35,20]",0.0
"RESDN[36,20]",0.0
"RESDN[37,20]",0.0
"RESDN[38,20]",93.0
"RESDN[39,20]",0.0
"RESDN[40,20]",0.0
"RESDN[41,20]",93.0
"RESDN[42,20]",93.0
"RESDN[43,20]",0.0
"RESDN[44,20]",0.0
"RESDN[45,20]",0.0
"RESDN[46,20]",0.0
"RESDN[47,20]",0.0
"RESDN[48,20]",0.0
"RESDN[49,20]",0.0
"RESDN[50,20]",0.0
"RESDN[51,20]",0.0
"RESDN[52,20]",0.0
"RESDN[53,20]",0.0
"RESDN[54,20]",0.0
"RESDN[55,20]",0.0
"RESDN[56,20]",0.0
"RESDN[57,20]",0.0
"RESDN[58,20]",0.0
"RESDN[59,20]",0.0
"RESDN[60,20]",0.0
"RESDN[61,20]",0.0
"RESDN[62,20]",0.0
"RESDN[63,20]",0.0
"RESDN[64,20]",0.0
"RESDN[65,20]",0.0
"RESDN[66,20]",0.0
"RESDN[67,20]",0.0
"RESDN[68,20]",0.0
"RESDN[69,20]",0.0
"RESDN[70,20]",0.0
"RESDN[71,20]",0.0
"RESDN[72,20]",0.0
"RESDN[73,20]",4.0
"RESDN[101,20]",0.0
"RESDN[102,20]",0.0
"RESDN[103,20]",0.0
"RESDN[104,20]",0.0
"RESDN[105,20]",0.0
"RESDN[106,20]",0.0
"RESDN[107,20]",0.0
"RESDN[108,20]",0.0
"RESDN[109,20]",143.3256529117823
"RESDN[110,20]",0.0
"RESDN[1,21]",0.0
"RESDN[2,21]",0.0
"RESDN[3,21]",46.000000008
"RESDN[4,21]",46.000000008
"RESDN[5,21]",0.0
"RESDN[6,21]",0.0
"RESDN[7,21]",46.000000008
"RESDN[8,21]",46.000000008
"RESDN[9,21]",0.0
"RESDN[10,21]",0.0
"RESDN[11,21]",0.0
"RESDN[12,21]",0.0
"RESDN[13,21]",0.0
"RESDN[14,21]",0.0
"RESDN[15,21]",0.0
"RESDN[16,21]",0.0
"RESDN[17,21]",0.0
"RESDN[18,21]",0.0
"RESDN[19,21]",0.0
"RESDN[20,21]",0.0
"RESDN[21,21]",0.0
"RESDN[22,21]",0.0
"RESDN[23,21]",0.0
"RESDN[24,21]",0.0
"RESDN[25,21]",0.0
"RESDN[26,21]",0.0
"RESDN[27,21]",0.0
"RESDN[28,21]",0.0
"RESDN[29,21]",0.0
"RESDN[30,21]",0.0
"RESDN[31,21]",0.0
"RESDN[32,21]",0.0
"RESDN[33,21]",0.0
"RESDN[34,21]",0.0
"RESDN[35,21]",0.0
"RESDN[36,21]",0.0
"RESDN[37,21]",0.0
"RESDN[38,21]",93.0
"RESDN[39,21]",0.0
"RESDN[40,21]",0.0
"RESDN[41,21]",93.0
"RESDN[42,21]",93.0
"RESDN[43,21]",0.0
"RESDN[44,21]",0.0
"RESDN[45,21]",0.0
"RESDN[46,21]",0.0
"RESDN[47,21]",0.0
"RESDN[48,21]",0.0
"RESDN[49,21]",0.0
"RESDN[50,21]",0.0
"RESDN[51,21]",0.0
"RESDN[52,21]",0.0
"RESDN[53,21]",0.0
"RESDN[54,21]",0.0
"RESDN[55,21]",0.0
"RESDN[56,21]",0.0
"RESDN[57,21]",0.0
"RESDN[58,21]",0.0
"RESDN[59,21]",0.0
"RESDN[60,21]",0.0
"RESDN[61,21]",0.0
"RESDN[62,21]",0.0
"RESDN[63,21]",0.0
"RESDN[64,21]",0.0
"RESDN[65,21]",0.0
"RESDN[66,21]",0.0
"RESDN[67,21]",0.0
"RESDN[68,21]",0.0
"RESDN[69,21]",0.0
"RESDN[70,21]",0.0
"RESDN[71,21]",0.0
"RESDN[72,21]",0.0
"RESDN[73,21]",4.0
"RESDN[101,21]",0.0
"RESDN[102,21]",169.21620682507432
"RESDN[103,21]",0.0
"RESDN[104,21]",0.0
"RESDN[105,21]",0.0
"RESDN[106,21]",0.0
"RESDN[107,21]",0.0
"RESDN[108,21]",0.0
"RESDN[109,21]",0.0
"RESDN[110,21]",0.0
"RESDN[1,22]",0.0
"RESDN[2,22]",0.0
"RESDN[3,22]",46.000000008
"RESDN[4,22]",46.000000008
"RESDN[5,22]",0.0
"RESDN[6,22]",0.0
"RESDN[7,22]",46.000000008
"RESDN[8,22]",46.000000008
"RESDN[9,22]",0.0
"RESDN[10,22]",0.0
"RESDN[11,22]",0.0
"RESDN[12,22]",0.0
"RESDN[13,22]",0.0
"RESDN[14,22]",0.0
"RESDN[15,22]",0.0
"RESDN[16,22]",0.0
"RESDN[17,22]",0.0
"RESDN[18,22]",0.0
"RESDN[19,22]",0.0
"RESDN[20,22]",210.0
"RESDN[21,22]",0.0
"RESDN[22,22]",0.0
"RESDN[23,22]",0.0
"RESDN[24,22]",0.0
"RESDN[25,22]",0.0
"RESDN[26,22]",0.0
"RESDN[27,22]",0.0
"RESDN[28,22]",0.0
"RESDN[29,22]",0.0
"RESDN[30,22]",0.0
"RESDN[31,22]",0.0
"RESDN[32,22]",0.0
"RESDN[33,22]",0.0
"RESDN[34,22]",0.0
"RESDN[35,22]",0.0
"RESDN[36,22]",0.0
"RESDN[37,22]",0.0
"RESDN[38,22]",93.0
"RESDN[39,22]",0.0
"RESDN[40,22]",0.0
"RESDN[41,22]",93.0
"RESDN[42,22]",93.0
"RESDN[43,22]",28.311355355082924
"RESDN[44,22]",0.0
"RESDN[45,22]",0.0
"RESDN[46,22]",0.0
"RESDN[47,22]",0.0
"RESDN[48,22]",0.0
"RESDN[49,22]",0.0
"RESDN[50,22]",0.0
"RESDN[51,22]",0.0
"RESDN[52,22]",0.0
"RESDN[53,22]",0.0
"RESDN[54,22]",0.0
"RESDN[55,22]",0.0
"RESDN[56,22]",0.0
"RESDN[57,22]",0.0
"RESDN[58,22]",0.0
"RESDN[59,22]",0.0
"RESDN[60,22]",0.0
"RESDN[61,22]",0.0
"RESDN[62,22]",0.0
"RESDN[63,22]",0.0
"RESDN[64,22]",0.0
"RESDN[65,22]",0.0
"RESDN[66,22]",0.0
"RESDN[67,22]",0.0
"RESDN[68,22]",0.0
"RESDN[69,22]",0.0
"RESDN[70,22]",0.0
"RESDN[71,22]",0.0
"RESDN[72,22]",0.0
"RESDN[73,22]",4.0
"RESDN[101,22]",0.0
"RESDN[102,22]",0.0
"RESDN[103,22]",0.0
"RESDN[104,22]",0.0
"RESDN[105,22]",0.0
"RESDN[106,22]",0.0
"RESDN[107,22]",0.0
"RESDN[108,22]",0.0
"RESDN[109,22]",0.0
"RESDN[110,22]",0.0
"RESDN[1,23]",0.0
"RESDN[2,23]",0.0
"RESDN[3,23]",46.000000008
"RESDN[4,23]",46.000000008
"RESDN[5,23]",0.0
"RESDN[6,23]",0.0
"RESDN[7,23]",46.000000008
"RESDN[8,23]",46.000000008
"RESDN[9,23]",0.0
"RESDN[10,23]",0.0
"RESDN[11,23]",0.0
"RESDN[12,23]",0.0
"RESDN[13,23]",0.0
"RESDN[14,23]",0.0
"RESDN[15,23]",0.0
"RESDN[16,23]",0.0
"RESDN[17,23]",0.0
"RESDN[18,23]",0.0
"RESDN[19,23]",0.0
"RESDN[20,23]",0.0
"RESDN[21,23]",0.0
"RESDN[22,23]",0.0
"RESDN[23,23]",0.0
"RESDN[24,23]",0.0
"RESDN[25,23]",0.0
"RESDN[26,23]",0.0
"RESDN[27,23]",0.0
"RESDN[28,23]",0.0
"RESDN[29,23]",0.0
"RESDN[30,23]",0.0
"RESDN[31,23]",0.0
"RESDN[32,23]",0.0
"RESDN[33,23]",0.0
"RESDN[34,23]",0.0
"RESDN[35,23]",0.0
"RESDN[36,23]",0.0
"RESDN[37,23]",0.0
"RESDN[38,23]",93.0
"RESDN[39,23]",0.0
"RESDN[40,23]",0.0
"RESDN[41,23]",93.0
"RESDN[42,23]",93.0
"RESDN[43,23]",0.0
"RESDN[44,23]",0.0
"RESDN[45,23]",0.0
"RESDN[46,23]",0.0
"RESDN[47,23]",0.0
"RESDN[48,23]",0.0
"RESDN[49,23]",0.0
"RESDN[50,23]",0.0
"RESDN[51,23]",0.0
"RESDN[52,23]",0.0
"RESDN[53,23]",0.0
"RESDN[54,23]",0.0
"RESDN[55,23]",0.0
"RESDN[56,23]",0.0
"RESDN[57,23]",0.0
"RESDN[58,23]",0.0
"RESDN[59,23]",0.0
"RESDN[60,23]",0.0
"RESDN[61,23]",0.0
"RESDN[62,23]",0.0
"RESDN[63,23]",0.0
"RESDN[64,23]",0.0
"RESDN[65,23]",0.0
"RESDN[66,23]",0.0
"RESDN[67,23]",0.0
"RESDN[68,23]",0.0
"RESDN[69,23]",0.0
"RESDN[70,23]",0.0
"RESDN[71,23]",0.0
"RESDN[72,23]",0.0
"RESDN[73,23]",4.0
"RESDN[101,23]",154.36015158397936
"RESDN[102,23]",0.0
"RESDN[103,23]",0.0
"RESDN[104,23]",0.0
"RESDN[105,23]",0.0
"RESDN[106,23]",0.0
"RESDN[107,23]",0.0
"RESDN[108,23]",0.0
"RESDN[109,23]",0.0
"RESDN[110,23]",0.0
"RESDN[1,24]",0.0
"RESDN[2,24]",0.0
"RESDN[3,24]",46.000000008
"RESDN[4,24]",46.000000008
"RESDN[5,24]",0.0
"RESDN[6,24]",0.0
"RESDN[7,24]",46.000000008
"RESDN[8,24]",46.000000008
"RESDN[9,24]",0.0
"RESDN[10,24]",0.0
"RESDN[11,24]",0.0
"RESDN[12,24]",0.0
"RESDN[13,24]",0.0
"RESDN[14,24]",0.0
"RESDN[15,24]",0.0
"RESDN[16,24]",0.0
"RESDN[17,24]",0.0
"RESDN[18,24]",0.0
"RESDN[19,24]",0.0
"RESDN[20,24]",0.0
"RESDN[21,24]",0.0
"RESDN[22,24]",0.0
"RESDN[23,24]",0.0
"RESDN[24,24]",0.0
"RESDN[25,24]",0.0
"RESDN[26,24]",0.0
"RESDN[27,24]",0.0
"RESDN[28,24]",0.0
"RESDN[29,24]",0.0
"RESDN[30,24]",0.0
"RESDN[31,24]",0.0
"RESDN[32,24]",0.0
"RESDN[33,24]",0.0
"RESDN[34,24]",0.0
"RESDN[35,24]",0.0
"RESDN[36,24]",0.0
"RESDN[37,24]",0.0
"RESDN[38,24]",93.0
"RESDN[39,24]",0.0
"RESDN[40,24]",0.0
"RESDN[41,24]",93.0
"RESDN[42,24]",93.0
"RESDN[43,24]",139.59949970023513
"RESDN[44,24]",0.0
"RESDN[45,24]",0.0
"RESDN[46,24]",0.0
"RESDN[47,24]",0.0
"RESDN[48,24]",0.0
"RESDN[49,24]",0.0
"RESDN[50,24]",0.0
"RESDN[51,24]",0.0
"RESDN[52,24]",0.0
"RESDN[53,24]",0.0
"RESDN[54,24]",0.0
"RESDN[55,24]",0.0
"RESDN[56,24]",0.0
"RESDN[57,24]",0.0
"RESDN[58,24]",0.0
"RESDN[59,24]",0.0
"RESDN[60,24]",0.0
"RESDN[61,24]",0.0
"RESDN[62,24]",0.0
"RESDN[63,24]",0.0
"RESDN[64,24]",0.0
"RESDN[65,24]",0.0
"RESDN[66,24]",0.0
"RESDN[67,24]",0.0
"RESDN[68,24]",0.0
"RESDN[69,24]",0.0
"RESDN[70,24]",0.0
"RESDN[71,24]",0.0
"RESDN[72,24]",0.0
"RESDN[73,24]",4.0
"RESDN[101,24]",0.0
"RESDN[102,24]",0.0
"RESDN[103,24]",0.0
"RESDN[104,24]",0.0
"RESDN[105,24]",0.0
"RESDN[106,24]",96.27421808934787
"RESDN[107,24]",0.0
"RESDN[108,24]",0.0
"RESDN[109,24]",0.0
"RESDN[110,24]",0.0
SRESUP[1],0.0
SRESUP[2],0.0
SRESUP[3],0.0
SRESUP[4],0.0
SRESUP[5],0.0
SRESUP[6],0.0
SRESUP[7],0.0
SRESUP[8],0.0
SRESUP[9],0.0
SRESUP[10],0.0
SRESUP[11],0.0
SRESUP[12],0.0
SRESUP[13],0.0
SRESUP[14],0.0
SRESUP[15],0.0
SRESUP[16],0.0
SRESUP[17],0.0
SRESUP[18],0.0
SRESUP[19],0.0
SRESUP[20],0.0
SRESUP[21],0.0
SRESUP[22],0.0
SRESUP[23],0.0
SRESUP[24],0.0
SRESDN[1],0.0
SRESDN[2],0.0
SRESDN[3],0.0
SRESDN[4],0.0
SRESDN[5],0.0
SRESDN[6],0.0
SRESDN[7],0.0
SRESDN[8],0.0
SRESDN[9],0.0
SRESDN[10],0.0
SRESDN[11],0.0
SRESDN[12],0.0
SRESDN[13],0.0
SRESDN[14],0.0
SRESDN[15],0.0
SRESDN[16],0.0
SRESDN[17],0.0
SRESDN[18],0.0
SRESDN[19],0.0
SRESDN[20],0.0
SRESDN[21],0.0
SRESDN[22],0.0
SRESDN[23],0.0
SRESDN[24],0.0
p_VRESERVE,1.0e-6
p_VSRESUP[1],250.0
p_VSRESUP[2],250.0
p_VSRESUP[3],250.0
p_VSRESUP[4],250.0
p_VSRESUP[5],250.0
p_VSRESUP[6],250.0
p_VSRESUP[7],250.0
p_VSRESUP[8],250.0
p_VSRESUP[9],250.0
p_VSRESUP[10],250.0
p_VSRESUP[11],250.0
p_VSRESUP[12],250.0
p_VSRESUP[13],250.0
p_VSRESUP[14],250.0
p_VSRESUP[15],250.0
p_VSRESUP[16],250.0
p_VSRESUP[17],250.0
p_VSRESUP[18],250.0
p_VSRESUP[19],250.0
p_VSRESUP[20],250.0
p_VSRESUP[21],250.0
p_VSRESUP[22],250.0
p_VSRESUP[23],250.0
p_VSRESUP[24],250.0
p_VSRESDN[1],250.0
p_VSRESDN[2],250.0
p_VSRESDN[3],250.0
p_VSRESDN[4],250.0
p_VSRESDN[5],250.0
p_VSRESDN[6],250.0
p_VSRESDN[7],250.0
p_VSRESDN[8],250.0
p_VSRESDN[9],250.0
p_VSRESDN[10],250.0
p_VSRESDN[11],250.0
p_VSRESDN[12],250.0
p_VSRESDN[13],250.0
p_VSRESDN[14],250.0
p_VSRESDN[15],250.0
p_VSRESDN[16],250.0
p_VSRESDN[17],250.0
p_VSRESDN[18],250.0
p_VSRESDN[19],250.0
p_VSRESDN[20],250.0
p_VSRESDN[21],250.0
p_VSRESDN[22],250.0
p_VSRESDN[23],250.0
p_VSRESDN[24],250.0
RRESUP[1],778.8690409514745
RRESUP[2],727.2181933874231
RRESUP[3],853.4837709230092
RRESUP[4],900.5095634916228
RRESUP[5],931.1724261279772
RRESUP[6],832.6418998781678
RRESUP[7],592.2665843968925
RRESUP[8],659.3901785656019
RRESUP[9],686.317025026413
RRESUP[10],664.7133770723237
RRESUP[11],566.0164483922229
RRESUP[12],570.9710843551825
RRESUP[13],631.0296732757877
RRESUP[14],841.2416405749093
RRESUP[15],865.4573980438665
RRESUP[16],824.9731200152305
RRESUP[17],753.0177318506055
RRESUP[18],570.227960126474
RRESUP[19],418.85172241441296
RRESUP[20],413.7358718989129
RRESUP[21],534.4254804370387
RRESUP[22],642.1558824456016
RRESUP[23],636.0605873916128
RRESUP[24],819.8922183077325
RRESDN[1],619.6743564418871
RRESDN[2],515.4645717741739
RRESDN[3],601.1999093598097
RRESDN[4],659.5654409253492
RRESDN[5],798.5492143411125
RRESDN[6],607.3550564196116
RRESDN[7],567.5008804281301
RRESDN[8],746.7308538566174
RRESDN[9],701.589359661243
RRESDN[10],612.1104180300606
RRESDN[11],581.448750777194
RRESDN[12],590.5261669729135
RRESDN[13],655.0886491202737
RRESDN[14],782.9413677833702
RRESDN[15],745.370249142574
RRESDN[16],773.4580297972018
RRESDN[17],785.5156946830487
RRESDN[18],604.7649516649594
RRESDN[19],449.8096315071108
RRESDN[20],610.3256529437824
RRESDN[21],636.2162068570744
RRESDN[22],705.311355387083
RRESDN[23],621.3601516159795
RRESDN[24],702.8737178215831
"RESUPDIS[101,1]",212.38903491708305
"RESUPDIS[102,1]",0.0
"RESUPDIS[103,1]",0.0
"RESUPDIS[104,1]",283.5
"RESUPDIS[105,1]",0.0
"RESUPDIS[106,1]",265.8
"RESUPDIS[107,1]",0.0
"RESUPDIS[108,1]",0.0
"RESUPDIS[109,1]",0.0
"RESUPDIS[110,1]",0.0
"RESUPDIS[101,2]",0.0
"RESUPDIS[102,2]",0.0
"RESUPDIS[103,2]",279.0
"RESUPDIS[104,2]",0.0
"RESUPDIS[105,2]",0.0
"RESUPDIS[106,2]",183.52716308998652
"RESUPDIS[107,2]",0.0
"RESUPDIS[108,2]",0.0
"RESUPDIS[109,2]",0.0
"RESUPDIS[110,2]",0.0
"RESUPDIS[101,3]",0.0
"RESUPDIS[102,3]",277.5
"RESUPDIS[103,3]",123.73474290643401
"RESUPDIS[104,3]",0.0
"RESUPDIS[105,3]",287.85
"RESUPDIS[106,3]",0.0
"RESUPDIS[107,3]",0.0
"RESUPDIS[108,3]",0.0
"RESUPDIS[109,3]",0.0
"RESUPDIS[110,3]",0.0
"RESUPDIS[101,4]",256.4315672575726
"RESUPDIS[102,4]",0.0
"RESUPDIS[103,4]",0.0
"RESUPDIS[104,4]",283.5
"RESUPDIS[105,4]",0.0
"RESUPDIS[106,4]",0.0
"RESUPDIS[107,4]",0.0
"RESUPDIS[108,4]",0.0
"RESUPDIS[109,4]",0.0
"RESUPDIS[110,4]",264.3
"RESUPDIS[101,5]",78.20531143514575
"RESUPDIS[102,5]",0.0
"RESUPDIS[103,5]",0.0
"RESUPDIS[104,5]",0.0
"RESUPDIS[105,5]",287.85
"RESUPDIS[106,5]",0.0
"RESUPDIS[107,5]",283.8671146928219
"RESUPDIS[108,5]",0.0
"RESUPDIS[109,5]",281.25
"RESUPDIS[110,5]",0.0
"RESUPDIS[101,6]",0.0
"RESUPDIS[102,6]",0.0
"RESUPDIS[103,6]",0.0
"RESUPDIS[104,6]",152.92684884615716
"RESUPDIS[105,6]",57.86519091497684
"RESUPDIS[106,6]",0.0
"RESUPDIS[107,6]",0.0
"RESUPDIS[108,6]",285.15
"RESUPDIS[109,6]",72.39986011702706
"RESUPDIS[110,6]",264.3
"RESUPDIS[101,7]",0.0
"RESUPDIS[102,7]",277.5
"RESUPDIS[103,7]",0.0
"RESUPDIS[104,7]",0.0
"RESUPDIS[105,7]",0.0
"RESUPDIS[106,7]",0.0
"RESUPDIS[107,7]",0.0
"RESUPDIS[108,7]",285.15
"RESUPDIS[109,7]",0.0
"RESUPDIS[110,7]",29.616584396892563
"RESUPDIS[101,8]",0.0
"RESUPDIS[102,8]",0.0
"RESUPDIS[103,8]",0.0
"RESUPDIS[104,8]",0.0
"RESUPDIS[105,8]",0.0
"RESUPDIS[106,8]",0.0
"RESUPDIS[107,8]",0.0
"RESUPDIS[108,8]",0.0
"RESUPDIS[109,8]",0.0
"RESUPDIS[110,8]",193.02103239021915
"RESUPDIS[101,9]",0.0
"RESUPDIS[102,9]",0.0
"RESUPDIS[103,9]",0.0
"RESUPDIS[104,9]",0.0
"RESUPDIS[105,9]",0.0
"RESUPDIS[106,9]",0.0
"RESUPDIS[107,9]",0.0
"RESUPDIS[108,9]",0.0
"RESUPDIS[109,9]",0.0
"RESUPDIS[110,9]",0.0
"RESUPDIS[101,10]",0.0
"RESUPDIS[102,10]",0.0
"RESUPDIS[103,10]",0.0
"RESUPDIS[104,10]",0.0
"RESUPDIS[105,10]",0.0
"RESUPDIS[106,10]",0.0
"RESUPDIS[107,10]",0.0
"RESUPDIS[108,10]",0.0
"RESUPDIS[109,10]",0.0
"RESUPDIS[110,10]",0.0
"RESUPDIS[101,11]",0.0
"RESUPDIS[102,11]",0.0
"RESUPDIS[103,11]",0.0
"RESUPDIS[104,11]",0.0
"RESUPDIS[105,11]",0.0
"RESUPDIS[106,11]",0.0
"RESUPDIS[107,11]",0.0
"RESUPDIS[108,11]",0.0
"RESUPDIS[109,11]",0.0
"RESUPDIS[110,11]",0.0
"RESUPDIS[101,12]",0.0
"RESUPDIS[102,12]",0.0
"RESUPDIS[103,12]",0.0
"RESUPDIS[104,12]",0.0
"RESUPDIS[105,12]",0.0
"RESUPDIS[106,12]",0.0
"RESUPDIS[107,12]",0.0
"RESUPDIS[108,12]",0.0
"RESUPDIS[109,12]",0.0
"RESUPDIS[110,12]",0.0
"RESUPDIS[101,13]",0.0
"RESUPDIS[102,13]",0.0
"RESUPDIS[103,13]",0.0
"RESUPDIS[104,13]",0.0
"RESUPDIS[105,13]",0.0
"RESUPDIS[106,13]",0.0
"RESUPDIS[107,13]",0.0
"RESUPDIS[108,13]",0.0
"RESUPDIS[109,13]",0.0
"RESUPDIS[110,13]",0.0
"RESUPDIS[101,14]",0.0
"RESUPDIS[102,14]",0.0
"RESUPDIS[103,14]",0.0
"RESUPDIS[104,14]",0.0
"RESUPDIS[105,14]",0.0
"RESUPDIS[106,14]",0.0
"RESUPDIS[107,14]",0.0
"RESUPDIS[108,14]",0.0
"RESUPDIS[109,14]",0.0
"RESUPDIS[110,14]",0.0
"RESUPDIS[101,15]",0.0
"RESUPDIS[102,15]",86.48865305240889
"RESUPDIS[103,15]",0.0
"RESUPDIS[104,15]",0.0
"RESUPDIS[105,15]",0.0
"RESUPDIS[106,15]",0.0
"RESUPDIS[107,15]",0.0
"RESUPDIS[108,15]",0.0
"RESUPDIS[109,15]",0.0
"RESUPDIS[110,15]",0.0
"RESUPDIS[101,16]",0.0
"RESUPDIS[102,16]",0.0
"RESUPDIS[103,16]",21.433800132511237
"RESUPDIS[104,16]",0.0
"RESUPDIS[105,16]",287.85
"RESUPDIS[106,16]",0.0
"RESUPDIS[107,16]",0.0
"RESUPDIS[108,16]",0.0
"RESUPDIS[109,16]",0.0
"RESUPDIS[110,16]",0.0
"RESUPDIS[101,17]",0.0
"RESUPDIS[102,17]",277.5
"RESUPDIS[103,17]",0.0
"RESUPDIS[104,17]",0.0
"RESUPDIS[105,17]",0.0
"RESUPDIS[106,17]",0.0
"RESUPDIS[107,17]",170.75524216808014
"RESUPDIS[108,17]",123.63796008558678
"RESUPDIS[109,17]",0.0
"RESUPDIS[110,17]",0.0
"RESUPDIS[101,18]",41.37080282815996
"RESUPDIS[102,18]",0.0
"RESUPDIS[103,18]",0.0
"RESUPDIS[104,18]",0.0
"RESUPDIS[105,18]",212.80822346002307
"RESUPDIS[106,18]",51.748933838291
"RESUPDIS[107,18]",0.0
"RESUPDIS[108,18]",0.0
"RESUPDIS[109,18]",0.0
"RESUPDIS[110,18]",264.3
"RESUPDIS[101,19]",0.0
"RESUPDIS[102,19]",0.0
"RESUPDIS[103,19]",0.0
"RESUPDIS[104,19]",0.0
"RESUPDIS[105,19]",0.0
"RESUPDIS[106,19]",265.8
"RESUPDIS[107,19]",0.0
"RESUPDIS[108,19]",153.05172241441295
"RESUPDIS[109,19]",0.0
"RESUPDIS[110,19]",0.0
"RESUPDIS[101,20]",0.0
"RESUPDIS[102,20]",14.400628197558555
"RESUPDIS[103,20]",0.0
"RESUPDIS[104,20]",0.0
"RESUPDIS[105,20]",0.0
"RESUPDIS[106,20]",118.08524370135432
"RESUPDIS[107,20]",0.0
"RESUPDIS[108,20]",0.0
"RESUPDIS[109,20]",281.25
"RESUPDIS[110,20]",0.0
"RESUPDIS[101,21]",253.1754804370387
"RESUPDIS[102,21]",0.0
"RESUPDIS[103,21]",0.0
"RESUPDIS[104,21]",0.0
"RESUPDIS[105,21]",0.0
"RESUPDIS[106,21]",0.0
"RESUPDIS[107,21]",0.0
"RESUPDIS[108,21]",0.0
"RESUPDIS[109,21]",281.25
"RESUPDIS[110,21]",0.0
"RESUPDIS[101,22]",0.0
"RESUPDIS[102,22]",277.5
"RESUPDIS[103,22]",0.0
"RESUPDIS[104,22]",200.9186793252335
"RESUPDIS[105,22]",0.0
"RESUPDIS[106,22]",163.7372031203681
"RESUPDIS[107,22]",0.0
"RESUPDIS[108,22]",0.0
"RESUPDIS[109,22]",0.0
"RESUPDIS[110,22]",0.0
"RESUPDIS[101,23]",0.0
"RESUPDIS[102,23]",0.0
"RESUPDIS[103,23]",0.0
"RESUPDIS[104,23]",89.01058739161277
"RESUPDIS[105,23]",0.0
"RESUPDIS[106,23]",265.8
"RESUPDIS[107,23]",0.0
"RESUPDIS[108,23]",0.0
"RESUPDIS[109,23]",281.25
"RESUPDIS[110,23]",0.0
"RESUPDIS[101,24]",0.0
"RESUPDIS[102,24]",0.0
"RESUPDIS[103,24]",0.0
"RESUPDIS[104,24]",283.5
"RESUPDIS[105,24]",0.0
"RESUPDIS[106,24]",0.0
"RESUPDIS[107,24]",284.55
"RESUPDIS[108,24]",0.0
"RESUPDIS[109,24]",181.4417180079676
"RESUPDIS[110,24]",0.0
"RESUPCH[101,1]",0.0
"RESUPCH[102,1]",0.0
"RESUPCH[103,1]",0.0
"RESUPCH[104,1]",0.0
"RESUPCH[105,1]",0.0
"RESUPCH[106,1]",0.0
"RESUPCH[107,1]",0.0
"RESUPCH[108,1]",0.0
"RESUPCH[109,1]",0.0
"RESUPCH[110,1]",0.0
"RESUPCH[101,2]",0.0
"RESUPCH[102,2]",0.0
"RESUPCH[103,2]",0.0
"RESUPCH[104,2]",0.0
"RESUPCH[105,2]",0.0
"RESUPCH[106,2]",0.0
"RESUPCH[107,2]",0.0
"RESUPCH[108,2]",0.0
"RESUPCH[109,2]",0.0
"RESUPCH[110,2]",0.0
"RESUPCH[101,3]",0.0
"RESUPCH[102,3]",0.0
"RESUPCH[103,3]",0.0
"RESUPCH[104,3]",0.0
"RESUPCH[105,3]",0.0
"RESUPCH[106,3]",0.0
"RESUPCH[107,3]",0.0
"RESUPCH[108,3]",0.0
"RESUPCH[109,3]",0.0
"RESUPCH[110,3]",0.0
"RESUPCH[101,4]",0.0
"RESUPCH[102,4]",0.0
"RESUPCH[103,4]",0.0
"RESUPCH[104,4]",0.0
"RESUPCH[105,4]",0.0
"RESUPCH[106,4]",0.0
"RESUPCH[107,4]",0.0
"RESUPCH[108,4]",0.0
