variable,value
"RESUP[73,23]",0.0
"RESUP[1,24]",0.0
"RESUP[2,24]",0.0
"RESUP[3,24]",0.0
"RESUP[4,24]",0.0
"RESUP[5,24]",0.0
"RESUP[6,24]",0.0
"RESUP[7,24]",0.0
"RESUP[8,24]",0.0
"RESUP[9,24]",0.0
"RESUP[10,24]",0.0
"RESUP[11,24]",0.0
"RESUP[12,24]",0.0
"RESUP[13,24]",0.0
"RESUP[14,24]",0.0
"RESUP[15,24]",0.0
"RESUP[16,24]",0.0
"RESUP[17,24]",0.0
"RESUP[18,24]",0.0
"RESUP[19,24]",0.0
"RESUP[20,24]",0.0
"RESUP[21,24]",0.0
"RESUP[22,24]",0.0
"RESUP[23,24]",0.0
"RESUP[24,24]",0.0
"RESUP[25,24]",0.0
"RESUP[26,24]",0.0
"RESUP[27,24]",0.0
"RESUP[28,24]",0.0
"RESUP[29,24]",0.0
"RESUP[30,24]",0.0
"RESUP[31,24]",0.0
"RESUP[32,24]",0.0
"RESUP[33,24]",0.0
"RESUP[34,24]",0.0
"RESUP[35,24]",0.0
"RESUP[36,24]",0.0
"RESUP[37,24]",0.0
"RESUP[38,24]",0.0
"RESUP[39,24]",0.0
"RESUP[40,24]",0.0
"RESUP[41,24]",0.0
"RESUP[42,24]",0.0
"RESUP[43,24]",70.40050029976493
"RESUP[44,24]",0.0
"RESUP[45,24]",0.0
"RESUP[46,24]",0.0
"RESUP[47,24]",0.0
"RESUP[48,24]",0.0
"RESUP[49,24]",0.0
"RESUP[50,24]",0.0
"RESUP[51,24]",0.0
"RESUP[52,24]",0.0
"RESUP[53,24]",0.0
"RESUP[54,24]",0.0
"RESUP[55,24]",0.0
"RESUP[56,24]",0.0
"RESUP[57,24]",0.0
"RESUP[58,24]",0.0
"RESUP[59,24]",0.0
"RESUP[60,24]",0.0
"RESUP[61,24]",0.0
"RESUP[62,24]",0.0
"RESUP[63,24]",0.0
"RESUP[64,24]",0.0
"RESUP[65,24]",0.0
"RESUP[66,24]",0.0
"RESUP[67,24]",0.0
"RESUP[68,24]",0.0
"RESUP[69,24]",0.0
"RESUP[70,24]",0.0
"RESUP[71,24]",0.0
"RESUP[72,24]",0.0
"RESUP[73,24]",0.0
"RESDN[1,1]",0.0
"RESDN[2,1]",0.0
"RESDN[3,1]",46.000000008
"RESDN[4,1]",46.000000008
"RESDN[5,1]",0.0
"RESDN[6,1]",0.0
"RESDN[7,1]",46.000000008
"RESDN[8,1]",46.000000008
"RESDN[9,1]",0.0
"RESDN[10,1]",0.0
"RESDN[11,1]",0.0
"RESDN[12,1]",0.0
"RESDN[13,1]",0.0
"RESDN[14,1]",0.0
"RESDN[15,1]",0.0
"RESDN[16,1]",0.0
"RESDN[17,1]",0.0
"RESDN[18,1]",0.0
"RESDN[19,1]",0.0
"RESDN[20,1]",192.81999396560877
"RESDN[21,1]",0.0
"RESDN[22,1]",0.0
"RESDN[23,1]",0.0
"RESDN[24,1]",0.0
"RESDN[25,1]",0.0
"RESDN[26,1]",0.0
"RESDN[27,1]",0.0
"RESDN[28,1]",0.0
"RESDN[29,1]",0.0
"RESDN[30,1]",0.0
"RESDN[31,1]",0.0
"RESDN[32,1]",0.0
"RESDN[33,1]",0.0
"RESDN[34,1]",0.0
"RESDN[35,1]",0.0
"RESDN[36,1]",0.0
"RESDN[37,1]",0.0
"RESDN[38,1]",93.0
"RESDN[39,1]",0.0
"RESDN[40,1]",0.0
"RESDN[41,1]",93.0
"RESDN[42,1]",93.0
"RESDN[43,1]",210.0
"RESDN[44,1]",0.0
"RESDN[45,1]",0.0
"RESDN[46,1]",0.0
"RESDN[47,1]",0.0
"RESDN[48,1]",0.0
"RESDN[49,1]",0.0
"RESDN[50,1]",0.0
"RESDN[51,1]",0.0
"RESDN[52,1]",0.0
"RESDN[53,1]",0.0
"RESDN[54,1]",0.0
"RESDN[55,1]",0.0
"RESDN[56,1]",0.0
"RESDN[57,1]",0.0
"RESDN[58,1]",0.0
"RESDN[59,1]",0.0
"RESDN[60,1]",0.0
"RESDN[61,1]",0.0
"RESDN[62,1]",0.0
"RESDN[63,1]",0.0
"RESDN[64,1]",0.0
"RESDN[65,1]",0.0
"RESDN[66,1]",0.0
"RESDN[67,1]",0.0
"RESDN[68,1]",0.0
"RESDN[69,1]",0.0
"RESDN[70,1]",0.0
"RESDN[71,1]",0.0
"RESDN[72,1]",0.0
"RESDN[73,1]",4.0
"RESDN[1,2]",0.0
"RESDN[2,2]",0.0
"RESDN[3,2]",46.000000007999944
"RESDN[4,2]",46.000000007999944
"RESDN[5,2]",0.0
"RESDN[6,2]",0.0
"RESDN[7,2]",46.000000008
"RESDN[8,2]",46.000000008
"RESDN[9,2]",0.0
"RESDN[10,2]",0.0
"RESDN[11,2]",0.0
"RESDN[12,2]",0.0
"RESDN[13,2]",0.0
"RESDN[14,2]",0.0
"RESDN[15,2]",0.0
"RESDN[16,2]",0.0
"RESDN[17,2]",0.0
"RESDN[18,2]",0.0
"RESDN[19,2]",0.0
"RESDN[20,2]",0.0
"RESDN[21,2]",0.0
"RESDN[22,2]",0.0
"RESDN[23,2]",0.0
"RESDN[24,2]",0.0
"RESDN[25,2]",0.0
"RESDN[26,2]",0.0
"RESDN[27,2]",0.0
"RESDN[28,2]",0.0
"RESDN[29,2]",0.0
"RESDN[30,2]",0.0
"RESDN[31,2]",0.0
"RESDN[32,2]",0.0
"RESDN[33,2]",0.0
"RESDN[34,2]",0.0
"RESDN[35,2]",0.0
"RESDN[36,2]",0.0
"RESDN[37,2]",0.0
"RESDN[38,2]",93.0
"RESDN[39,2]",0.0
"RESDN[40,2]",0.0
"RESDN[41,2]",93.0
"RESDN[42,2]",93.0
"RESDN[43,2]",155.30896970256407
"RESDN[44,2]",0.0
"RESDN[45,2]",0.0
"RESDN[46,2]",0.0
"RESDN[47,2]",0.0
"RESDN[48,2]",0.0
"RESDN[49,2]",0.0
"RESDN[50,2]",0.0
"RESDN[51,2]",0.0
"RESDN[52,2]",0.0
"RESDN[53,2]",0.0
"RESDN[54,2]",0.0
"RESDN[55,2]",0.0
"RESDN[56,2]",0.0
"RESDN[57,2]",0.0
"RESDN[58,2]",0.0
"RESDN[59,2]",0.0
"RESDN[60,2]",0.0
"RESDN[61,2]",0.0
"RESDN[62,2]",0.0
"RESDN[63,2]",0.0
"RESDN[64,2]",0.0
"RESDN[65,2]",0.0
"RESDN[66,2]",0.0
"RESDN[67,2]",0.0
"RESDN[68,2]",0.0
"RESDN[69,2]",0.0
"RESDN[70,2]",0.0
"RESDN[71,2]",0.0
"RESDN[72,2]",0.0
"RESDN[73,2]",4.0
"RESDN[1,3]",0.0
"RESDN[2,3]",0.0
"RESDN[3,3]",46.000000008
"RESDN[4,3]",46.000000008
"RESDN[5,3]",0.0
"RESDN[6,3]",0.0
"RESDN[7,3]",46.000000008
"RESDN[8,3]",46.000000008
"RESDN[9,3]",0.0
"RESDN[10,3]",0.0
"RESDN[11,3]",0.0
"RESDN[12,3]",0.0
"RESDN[13,3]",0.0
"RESDN[14,3]",0.0
"RESDN[15,3]",0.0
"RESDN[16,3]",0.0
"RESDN[17,3]",0.0
"RESDN[18,3]",0.0
"RESDN[19,3]",0.0
"RESDN[20,3]",45.60097198345875
"RESDN[21,3]",0.0
"RESDN[22,3]",0.0
"RESDN[23,3]",0.0
"RESDN[24,3]",0.0
"RESDN[25,3]",0.0
"RESDN[26,3]",0.0
"RESDN[27,3]",0.0
"RESDN[28,3]",0.0
"RESDN[29,3]",0.0
"RESDN[30,3]",0.0
"RESDN[31,3]",0.0
"RESDN[32,3]",0.0
"RESDN[33,3]",0.0
"RESDN[34,3]",0.0
"RESDN[35,3]",0.0
"RESDN[36,3]",0.0
"RESDN[37,3]",0.0
"RESDN[38,3]",93.0
"RESDN[39,3]",0.0
"RESDN[40,3]",0.0
"RESDN[41,3]",93.0
"RESDN[42,3]",93.0
"RESDN[43,3]",210.0
"RESDN[44,3]",0.0
"RESDN[45,3]",0.0
"RESDN[46,3]",0.0
"RESDN[47,3]",0.0
"RESDN[48,3]",0.0
"RESDN[49,3]",0.0
"RESDN[50,3]",0.0
"RESDN[51,3]",0.0
"RESDN[52,3]",0.0
"RESDN[53,3]",0.0
"RESDN[54,3]",0.0
"RESDN[55,3]",0.0
"RESDN[56,3]",0.0
"RESDN[57,3]",0.0
"RESDN[58,3]",0.0
"RESDN[59,3]",0.0
"RESDN[60,3]",0.0
"RESDN[61,3]",0.0
"RESDN[62,3]",0.0
"RESDN[63,3]",0.0
"RESDN[64,3]",0.0
"RESDN[65,3]",0.0
"RESDN[66,3]",0.0
"RESDN[67,3]",0.0
"RESDN[68,3]",0.0
"RESDN[69,3]",0.0
"RESDN[70,3]",0.0
"RESDN[71,3]",0.0
"RESDN[72,3]",0.0
"RESDN[73,3]",4.0
"RESDN[1,4]",0.0
"RESDN[2,4]",0.0
"RESDN[3,4]",46.000000008
"RESDN[4,4]",46.000000008
"RESDN[5,4]",0.0
"RESDN[6,4]",0.0
"RESDN[7,4]",46.000000008
"RESDN[8,4]",46.000000008
"RESDN[9,4]",0.0
"RESDN[10,4]",0.0
"RESDN[11,4]",0.0
"RESDN[12,4]",0.0
"RESDN[13,4]",0.0
"RESDN[14,4]",0.0
"RESDN[15,4]",0.0
"RESDN[16,4]",0.0
"RESDN[17,4]",0.0
"RESDN[18,4]",0.0
"RESDN[19,4]",0.0
"RESDN[20,4]",113.72200376596606
"RESDN[21,4]",0.0
"RESDN[22,4]",0.0
"RESDN[23,4]",0.0
"RESDN[24,4]",0.0
"RESDN[25,4]",0.0
"RESDN[26,4]",0.0
"RESDN[27,4]",0.0
"RESDN[28,4]",0.0
"RESDN[29,4]",0.0
"RESDN[30,4]",0.0
"RESDN[31,4]",0.0
"RESDN[32,4]",0.0
"RESDN[33,4]",0.0
"RESDN[34,4]",0.0
"RESDN[35,4]",0.0
"RESDN[36,4]",0.0
"RESDN[37,4]",0.0
"RESDN[38,4]",93.0
"RESDN[39,4]",0.0
"RESDN[40,4]",0.0
"RESDN[41,4]",93.0
"RESDN[42,4]",93.0
"RESDN[43,4]",210.0
"RESDN[44,4]",0.0
"RESDN[45,4]",0.0
"RESDN[46,4]",0.0
"RESDN[47,4]",0.0
"RESDN[48,4]",0.0
"RESDN[49,4]",0.0
"RESDN[50,4]",0.0
"RESDN[51,4]",0.0
"RESDN[52,4]",0.0
"RESDN[53,4]",0.0
"RESDN[54,4]",0.0
"RESDN[55,4]",0.0
"RESDN[56,4]",0.0
"RESDN[57,4]",0.0
"RESDN[58,4]",0.0
"RESDN[59,4]",0.0
"RESDN[60,4]",0.0
"RESDN[61,4]",0.0
"RESDN[62,4]",0.0
"RESDN[63,4]",0.0
"RESDN[64,4]",0.0
"RESDN[65,4]",0.0
"RESDN[66,4]",0.0
"RESDN[67,4]",0.0
"RESDN[68,4]",0.0
"RESDN[69,4]",0.0
"RESDN[70,4]",0.0
"RESDN[71,4]",0.0
"RESDN[72,4]",0.0
"RESDN[73,4]",4.0
"RESDN[1,5]",0.0
"RESDN[2,5]",0.0
"RESDN[3,5]",46.000000008
"RESDN[4,5]",46.000000008
"RESDN[5,5]",0.0
"RESDN[6,5]",0.0
"RESDN[7,5]",46.000000008
"RESDN[8,5]",46.000000008
"RESDN[9,5]",0.0
"RESDN[10,5]",0.0
"RESDN[11,5]",0.0
"RESDN[12,5]",0.0
"RESDN[13,5]",0.0
"RESDN[14,5]",0.0
"RESDN[15,5]",0.0
"RESDN[16,5]",0.0
"RESDN[17,5]",0.0
"RESDN[18,5]",0.0
"RESDN[19,5]",0.0
"RESDN[20,5]",210.0
"RESDN[21,5]",0.0
"RESDN[22,5]",0.0
"RESDN[23,5]",0.0
"RESDN[24,5]",0.0
"RESDN[25,5]",0.0
"RESDN[26,5]",0.0
"RESDN[27,5]",0.0
"RESDN[28,5]",0.0
"RESDN[29,5]",0.0
"RESDN[30,5]",0.0
"RESDN[31,5]",0.0
"RESDN[32,5]",0.0
"RESDN[33,5]",0.0
"RESDN[34,5]",0.0
"RESDN[35,5]",0.0
"RESDN[36,5]",0.0
"RESDN[37,5]",0.0
"RESDN[38,5]",93.0
"RESDN[39,5]",0.0
"RESDN[40,5]",0.0
"RESDN[41,5]",93.0
"RESDN[42,5]",93.0
"RESDN[43,5]",210.0
"RESDN[44,5]",0.0
"RESDN[45,5]",0.0
"RESDN[46,5]",0.0
"RESDN[47,5]",0.0
"RESDN[48,5]",0.0
"RESDN[49,5]",0.0
"RESDN[50,5]",0.0
"RESDN[51,5]",0.0
"RESDN[52,5]",0.0
"RESDN[53,5]",0.0
"RESDN[54,5]",0.0
"RESDN[55,5]",0.0
"RESDN[56,5]",0.0
"RESDN[57,5]",0.0
"RESDN[58,5]",0.0
"RESDN[59,5]",0.0
"RESDN[60,5]",0.0
"RESDN[61,5]",0.0
"RESDN[62,5]",0.0
"RESDN[63,5]",0.0
"RESDN[64,5]",0.0
"RESDN[65,5]",0.0
"RESDN[66,5]",0.0
"RESDN[67,5]",0.0
"RESDN[68,5]",0.0
"RESDN[69,5]",0.0
"RESDN[70,5]",0.0
"RESDN[71,5]",0.0
"RESDN[72,5]",0.0
"RESDN[73,5]",4.0
"RESDN[1,6]",0.0
"RESDN[2,6]",0.0
"RESDN[3,6]",46.000000008
"RESDN[4,6]",46.000000008
"RESDN[5,6]",0.0
"RESDN[6,6]",0.0
"RESDN[7,6]",46.000000008
"RESDN[8,6]",46.000000008
"RESDN[9,6]",0.0
"RESDN[10,6]",0.0
"RESDN[11,6]",0.0
"RESDN[12,6]",0.0
"RESDN[13,6]",0.0
"RESDN[14,6]",0.0
"RESDN[15,6]",0.0
"RESDN[16,6]",0.0
"RESDN[17,6]",0.0
"RESDN[18,6]",0.0
"RESDN[19,6]",0.0
"RESDN[20,6]",210.0
"RESDN[21,6]",0.0
"RESDN[22,6]",0.0
"RESDN[23,6]",0.0
"RESDN[24,6]",0.0
"RESDN[25,6]",0.0
"RESDN[26,6]",0.0
"RESDN[27,6]",0.0
"RESDN[28,6]",0.0
"RESDN[29,6]",0.0
"RESDN[30,6]",0.0
"RESDN[31,6]",0.0
"RESDN[32,6]",0.0
"RESDN[33,6]",0.0
"RESDN[34,6]",0.0
"RESDN[35,6]",0.0
"RESDN[36,6]",0.0
"RESDN[37,6]",0.0
"RESDN[38,6]",93.0
"RESDN[39,6]",0.0
"RESDN[40,6]",0.0
"RESDN[41,6]",93.0
"RESDN[42,6]",93.0
"RESDN[43,6]",210.0
"RESDN[44,6]",0.0
"RESDN[45,6]",0.0
"RESDN[46,6]",0.0
"RESDN[47,6]",0.0
"RESDN[48,6]",0.0
"RESDN[49,6]",0.0
"RESDN[50,6]",0.0
"RESDN[51,6]",0.0
"RESDN[52,6]",0.0
"RESDN[53,6]",0.0
"RESDN[54,6]",0.0
"RESDN[55,6]",0.0
"RESDN[56,6]",0.0
"RESDN[57,6]",0.0
"RESDN[58,6]",0.0
"RESDN[59,6]",0.0
"RESDN[60,6]",0.0
"RESDN[61,6]",0.0
"RESDN[62,6]",0.0
"RESDN[63,6]",0.0
"RESDN[64,6]",0.0
"RESDN[65,6]",0.0
"RESDN[66,6]",0.0
"RESDN[67,6]",0.0
"RESDN[68,6]",0.0
"RESDN[69,6]",0.0
"RESDN[70,6]",0.0
"RESDN[71,6]",0.0
"RESDN[72,6]",0.0
"RESDN[73,6]",4.0
"RESDN[1,7]",0.0
"RESDN[2,7]",0.0
"RESDN[3,7]",46.000000008
"RESDN[4,7]",46.000000008
"RESDN[5,7]",0.0
"RESDN[6,7]",0.0
"RESDN[7,7]",46.000000008
"RESDN[8,7]",46.000000008
"RESDN[9,7]",0.0
"RESDN[10,7]",0.0
"RESDN[11,7]",0.0
"RESDN[12,7]",0.0
"RESDN[13,7]",0.0
"RESDN[14,7]",0.0
"RESDN[15,7]",0.0
"RESDN[16,7]",0.0
"RESDN[17,7]",0.0
"RESDN[18,7]",0.0
"RESDN[19,7]",0.0
"RESDN[20,7]",210.0
"RESDN[21,7]",0.0
"RESDN[22,7]",0.0
"RESDN[23,7]",0.0
"RESDN[24,7]",0.0
"RESDN[25,7]",0.0
"RESDN[26,7]",0.0
"RESDN[27,7]",0.0
"RESDN[28,7]",0.0
"RESDN[29,7]",0.0
"RESDN[30,7]",0.0
"RESDN[31,7]",0.0
"RESDN[32,7]",0.0
"RESDN[33,7]",0.0
"RESDN[34,7]",0.0
"RESDN[35,7]",0.0
"RESDN[36,7]",0.0
"RESDN[37,7]",0.0
"RESDN[38,7]",93.0
"RESDN[39,7]",0.0
"RESDN[40,7]",0.0
"RESDN[41,7]",93.0
"RESDN[42,7]",93.0
"RESDN[43,7]",210.0
"RESDN[44,7]",0.0
"RESDN[45,7]",0.0
"RESDN[46,7]",0.0
"RESDN[47,7]",0.0
"RESDN[48,7]",0.0
"RESDN[49,7]",0.0
"RESDN[50,7]",0.0
"RESDN[51,7]",0.0
"RESDN[52,7]",0.0
"RESDN[53,7]",0.0
"RESDN[54,7]",0.0
"RESDN[55,7]",0.0
"RESDN[56,7]",0.0
"RESDN[57,7]",0.0
"RESDN[58,7]",0.0
"RESDN[59,7]",0.0
"RESDN[60,7]",0.0
"RESDN[61,7]",0.0
"RESDN[62,7]",0.0
"RESDN[63,7]",0.0
"RESDN[64,7]",0.0
"RESDN[65,7]",0.0
"RESDN[66,7]",0.0
"RESDN[67,7]",0.0
"RESDN[68,7]",0.0
"RESDN[69,7]",0.0
"RESDN[70,7]",0.0
"RESDN[71,7]",0.0
"RESDN[72,7]",0.0
"RESDN[73,7]",4.0
"RESDN[1,8]",0.0
"RESDN[2,8]",0.0
"RESDN[3,8]",46.000000008
"RESDN[4,8]",46.000000008
"RESDN[5,8]",0.0
"RESDN[6,8]",0.0
"RESDN[7,8]",0.0
"RESDN[8,8]",0.0
"RESDN[9,8]",0.0
"RESDN[10,8]",0.0
"RESDN[11,8]",0.0
"RESDN[12,8]",0.0
"RESDN[13,8]",0.0
"RESDN[14,8]",0.0
"RESDN[15,8]",0.0
"RESDN[16,8]",0.0
"RESDN[17,8]",0.0
"RESDN[18,8]",0.0
"RESDN[19,8]",0.0
"RESDN[20,8]",0.0
"RESDN[21,8]",0.0
"RESDN[22,8]",0.0
"RESDN[23,8]",0.0
"RESDN[24,8]",0.0
"RESDN[25,8]",0.0
"RESDN[26,8]",0.0
"RESDN[27,8]",0.0
"RESDN[28,8]",0.0
"RESDN[29,8]",0.0
"RESDN[30,8]",0.0
"RESDN[31,8]",0.0
"RESDN[32,8]",0.0
"RESDN[33,8]",0.0
"RESDN[34,8]",0.0
"RESDN[35,8]",0.0
"RESDN[36,8]",0.0
"RESDN[37,8]",0.0
"RESDN[38,8]",0.0
"RESDN[39,8]",0.0
"RESDN[40,8]",0.0
"RESDN[41,8]",46.10324733784332
"RESDN[42,8]",46.10324733784332
"RESDN[43,8]",0.0
"RESDN[44,8]",0.0
"RESDN[45,8]",0.0
"RESDN[46,8]",0.0
"RESDN[47,8]",0.0
"RESDN[48,8]",0.0
"RESDN[49,8]",0.0
"RESDN[50,8]",0.0
"RESDN[51,8]",0.0
"RESDN[52,8]",0.0
"RESDN[53,8]",0.0
"RESDN[54,8]",0.0
"RESDN[55,8]",0.0
"RESDN[56,8]",0.0
"RESDN[57,8]",0.0
"RESDN[58,8]",0.0
"RESDN[59,8]",0.0
"RESDN[60,8]",0.0
"RESDN[61,8]",0.0
"RESDN[62,8]",0.0
"RESDN[63,8]",0.0
"RESDN[64,8]",0.0
"RESDN[65,8]",0.0
"RESDN[66,8]",0.0
"RESDN[67,8]",0.0
"RESDN[68,8]",0.0
"RESDN[69,8]",0.0
"RESDN[70,8]",0.0
"RESDN[71,8]",0.0
"RESDN[72,8]",0.0
"RESDN[73,8]",4.0
"RESDN[1,9]",0.0
"RESDN[2,9]",0.0
"RESDN[3,9]",46.000000008
"RESDN[4,9]",46.000000008
"RESDN[5,9]",0.0
"RESDN[6,9]",0.0
"RESDN[7,9]",0.0
"RESDN[8,9]",0.0
"RESDN[9,9]",0.0
"RESDN[10,9]",0.0
"RESDN[11,9]",0.0
"RESDN[12,9]",0.0
"RESDN[13,9]",0.0
"RESDN[14,9]",0.0
"RESDN[15,9]",0.0
"RESDN[16,9]",0.0
"RESDN[17,9]",0.0
"RESDN[18,9]",0.0
"RESDN[19,9]",0.0
"RESDN[20,9]",0.0
"RESDN[21,9]",0.0
"RESDN[22,9]",0.0
"RESDN[23,9]",0.0
"RESDN[24,9]",0.0
"RESDN[25,9]",0.0
"RESDN[26,9]",0.0
"RESDN[27,9]",0.0
"RESDN[28,9]",0.0
"RESDN[29,9]",0.0
"RESDN[30,9]",0.0
"RESDN[31,9]",0.0
"RESDN[32,9]",0.0
"RESDN[33,9]",0.0
"RESDN[34,9]",0.0
"RESDN[35,9]",0.0
"RESDN[36,9]",0.0
"RESDN[37,9]",0.0
"RESDN[38,9]",0.0
"RESDN[39,9]",0.0
"RESDN[40,9]",0.0
"RESDN[41,9]",88.5035372664067
"RESDN[42,9]",88.5035372664067
"RESDN[43,9]",0.0
"RESDN[44,9]",0.0
"RESDN[45,9]",0.0
"RESDN[46,9]",0.0
"RESDN[47,9]",0.0
"RESDN[48,9]",0.0
"RESDN[49,9]",0.0
"RESDN[50,9]",0.0
"RESDN[51,9]",0.0
"RESDN[52,9]",0.0
"RESDN[53,9]",0.0
"RESDN[54,9]",0.0
"RESDN[55,9]",0.0
"RESDN[56,9]",0.0
"RESDN[57,9]",0.0
"RESDN[58,9]",0.0
"RESDN[59,9]",0.0
"RESDN[60,9]",0.0
"RESDN[61,9]",0.0
"RESDN[62,9]",0.0
"RESDN[63,9]",0.0
"RESDN[64,9]",0.0
"RESDN[65,9]",0.0
"RESDN[66,9]",0.0
"RESDN[67,9]",0.0
"RESDN[68,9]",0.0
"RESDN[69,9]",0.0
"RESDN[70,9]",0.0
"RESDN[71,9]",0.0
"RESDN[72,9]",0.0
"RESDN[73,9]",4.0
"RESDN[1,10]",0.0
"RESDN[2,10]",0.0
"RESDN[3,10]",46.000000008
"RESDN[4,10]",46.000000008
"RESDN[5,10]",0.0
"RESDN[6,10]",0.0
"RESDN[7,10]",0.0
"RESDN[8,10]",0.0
"RESDN[9,10]",0.0
"RESDN[10,10]",0.0
"RESDN[11,10]",0.0
"RESDN[12,10]",0.0
"RESDN[13,10]",0.0
"RESDN[14,10]",0.0
"RESDN[15,10]",0.0
"RESDN[16,10]",0.0
"RESDN[17,10]",0.0
"RESDN[18,10]",0.0
"RESDN[19,10]",0.0
"RESDN[20,10]",0.0
"RESDN[21,10]",0.0
"RESDN[22,10]",0.0
"RESDN[23,10]",0.0
"RESDN[24,10]",0.0
"RESDN[25,10]",0.0
"RESDN[26,10]",0.0
"RESDN[27,10]",0.0
"RESDN[28,10]",0.0
"RESDN[29,10]",0.0
"RESDN[30,10]",0.0
"RESDN[31,10]",0.0
"RESDN[32,10]",0.0
"RESDN[33,10]",0.0
"RESDN[34,10]",0.0
"RESDN[35,10]",0.0
"RESDN[36,10]",0.0
"RESDN[37,10]",0.0
"RESDN[38,10]",0.0
"RESDN[39,10]",0.0
"RESDN[40,10]",0.0
"RESDN[41,10]",0.0
"RESDN[42,10]",0.0
"RESDN[43,10]",0.0
"RESDN[44,10]",0.0
"RESDN[45,10]",0.0
"RESDN[46,10]",0.0
"RESDN[47,10]",0.0
"RESDN[48,10]",0.0
"RESDN[49,10]",0.0
"RESDN[50,10]",0.0
"RESDN[51,10]",0.0
"RESDN[52,10]",0.0
"RESDN[53,10]",0.0
"RESDN[54,10]",0.0
"RESDN[55,10]",0.0
"RESDN[56,10]",0.0
"RESDN[57,10]",0.0
"RESDN[58,10]",0.0
"RESDN[59,10]",0.0
"RESDN[60,10]",0.0
"RESDN[61,10]",0.0
"RESDN[62,10]",0.0
"RESDN[63,10]",0.0
"RESDN[64,10]",0.0
"RESDN[65,10]",0.0
"RESDN[66,10]",0.0
"RESDN[67,10]",0.0
"RESDN[68,10]",0.0
"RESDN[69,10]",0.0
"RESDN[70,10]",0.0
"RESDN[71,10]",0.0
"RESDN[72,10]",0.0
"RESDN[73,10]",4.0
"RESDN[1,11]",0.0
"RESDN[2,11]",0.0
"RESDN[3,11]",46.000000008
"RESDN[4,11]",46.000000008
"RESDN[5,11]",0.0
"RESDN[6,11]",0.0
"RESDN[7,11]",0.0
"RESDN[8,11]",0.0
"RESDN[9,11]",0.0
"RESDN[10,11]",0.0
"RESDN[11,11]",0.0
"RESDN[12,11]",0.0
"RESDN[13,11]",0.0
"RESDN[14,11]",0.0
"RESDN[15,11]",0.0
"RESDN[16,11]",0.0
"RESDN[17,11]",0.0
"RESDN[18,11]",0.0
"RESDN[19,11]",0.0
"RESDN[20,11]",0.0
"RESDN[21,11]",0.0
"RESDN[22,11]",0.0
"RESDN[23,11]",0.0
"RESDN[24,11]",0.0
"RESDN[25,11]",0.0
"RESDN[26,11]",0.0
"RESDN[27,11]",0.0
"RESDN[28,11]",0.0
"RESDN[29,11]",0.0
"RESDN[30,11]",0.0
"RESDN[31,11]",0.0
"RESDN[32,11]",0.0
"RESDN[33,11]",0.0
"RESDN[34,11]",0.0
"RESDN[35,11]",0.0
"RESDN[36,11]",0.0
"RESDN[37,11]",0.0
"RESDN[38,11]",0.0
"RESDN[39,11]",0.0
"RESDN[40,11]",0.0
"RESDN[41,11]",0.0
"RESDN[42,11]",0.0
"RESDN[43,11]",0.0
"RESDN[44,11]",0.0
"RESDN[45,11]",0.0
"RESDN[46,11]",0.0
"RESDN[47,11]",0.0
"RESDN[48,11]",0.0
"RESDN[49,11]",0.0
"RESDN[50,11]",0.0
"RESDN[51,11]",0.0
"RESDN[52,11]",0.0
"RESDN[53,11]",0.0
"RESDN[54,11]",0.0
"RESDN[55,11]",0.0
"RESDN[56,11]",0.0
"RESDN[57,11]",0.0
"RESDN[58,11]",0.0
"RESDN[59,11]",0.0
"RESDN[60,11]",0.0
"RESDN[61,11]",0.0
"RESDN[62,11]",0.0
"RESDN[63,11]",0.0
"RESDN[64,11]",0.0
"RESDN[65,11]",0.0
"RESDN[66,11]",0.0
"RESDN[67,11]",0.0
"RESDN[68,11]",0.0
"RESDN[69,11]",0.0
"RESDN[70,11]",0.0
"RESDN[71,11]",0.0
"RESDN[72,11]",0.0
"RESDN[73,11]",4.0
"RESDN[1,12]",0.0
"RESDN[2,12]",0.0
"RESDN[3,12]",46.000000008
"RESDN[4,12]",46.000000008
"RESDN[5,12]",0.0
"RESDN[6,12]",0.0
"RESDN[7,12]",0.0
"RESDN[8,12]",0.0
"RESDN[9,12]",0.0
"RESDN[10,12]",0.0
"RESDN[11,12]",0.0
"RESDN[12,12]",0.0
"RESDN[13,12]",0.0
"RESDN[14,12]",0.0
"RESDN[15,12]",0.0
"RESDN[16,12]",0.0
"RESDN[17,12]",0.0
"RESDN[18,12]",0.0
"RESDN[19,12]",0.0
"RESDN[20,12]",0.0
"RESDN[21,12]",0.0
"RESDN[22,12]",0.0
"RESDN[23,12]",0.0
"RESDN[24,12]",0.0
"RESDN[25,12]",0.0
"RESDN[26,12]",0.0
"RESDN[27,12]",0.0
"RESDN[28,12]",0.0
"RESDN[29,12]",0.0
"RESDN[30,12]",0.0
"RESDN[31,12]",0.0
"RESDN[32,12]",0.0
"RESDN[33,12]",0.0
"RESDN[34,12]",0.0
"RESDN[35,12]",0.0
"RESDN[36,12]",0.0
"RESDN[37,12]",0.0
"RESDN[38,12]",0.0
"RESDN[39,12]",0.0
"RESDN[40,12]",0.0
"RESDN[41,12]",0.0
"RESDN[42,12]",0.0
"RESDN[43,12]",0.0
"RESDN[44,12]",0.0
"RESDN[45,12]",0.0
"RESDN[46,12]",0.0
"RESDN[47,12]",0.0
"RESDN[48,12]",0.0
