variable,value
"ESOEDN[102,4,19]",1372.1125
"ESOEDN[102,4,20]",1372.1125
"ESOEDN[102,4,21]",1372.1125
"ESOEDN[102,4,22]",1372.1125
"ESOEDN[102,4,23]",0.0
"ESOEDN[102,4,24]",1372.1125
"ESOEDN[102,5,5]",1372.1125
"ESOEDN[102,5,6]",1372.1125
"ESOEDN[102,5,7]",900.441111898017
"ESOEDN[102,5,8]",1372.1125
"ESOEDN[102,5,9]",1372.1125
"ESOEDN[102,5,10]",1372.1125
"ESOEDN[102,5,11]",1372.1125
"ESOEDN[102,5,12]",1372.1125
"ESOEDN[102,5,13]",0.0
"ESOEDN[102,5,14]",1372.1125
"ESOEDN[102,5,15]",0.0
"ESOEDN[102,5,16]",1372.1125
"ESOEDN[102,5,17]",1372.1125
"ESOEDN[102,5,18]",0.0
"ESOEDN[102,5,19]",0.0
"ESOEDN[102,5,20]",0.0
"ESOEDN[102,5,21]",0.0
"ESOEDN[102,5,22]",0.0
"ESOEDN[102,5,23]",1372.1125
"ESOEDN[102,5,24]",1372.1125
"ESOEDN[102,6,6]",1372.1125
"ESOEDN[102,6,7]",1057.6649079320114
"ESOEDN[102,6,8]",1372.1125
"ESOEDN[102,6,9]",1372.1125
"ESOEDN[102,6,10]",1372.1125
"ESOEDN[102,6,11]",1372.1125
"ESOEDN[102,6,12]",1372.1125
"ESOEDN[102,6,13]",114.32213172804518
"ESOEDN[102,6,14]",1372.1125
"ESOEDN[102,6,15]",1372.1125
"ESOEDN[102,6,16]",1372.1125
"ESOEDN[102,6,17]",1372.1125
"ESOEDN[102,6,18]",1372.1125
"ESOEDN[102,6,19]",1372.1125
"ESOEDN[102,6,20]",1372.1125
"ESOEDN[102,6,21]",1372.1125
"ESOEDN[102,6,22]",1372.1125
"ESOEDN[102,6,23]",1372.1125
"ESOEDN[102,6,24]",1372.1125
"ESOEDN[102,7,7]",1372.1125
"ESOEDN[102,7,8]",1372.1125
"ESOEDN[102,7,9]",900.441111898017
"ESOEDN[102,7,10]",743.2173158640226
"ESOEDN[102,7,11]",1372.1125
"ESOEDN[102,7,12]",1372.1125
"ESOEDN[102,7,13]",271.5459277620396
"ESOEDN[102,7,14]",554.2315745058562
"ESOEDN[102,7,15]",1372.1125
"ESOEDN[102,7,16]",1372.1125
"ESOEDN[102,7,17]",207.15714402017306
"ESOEDN[102,7,18]",0.0
"ESOEDN[102,7,19]",0.0
"ESOEDN[102,7,20]",1372.1125
"ESOEDN[102,7,21]",1372.1125
"ESOEDN[102,7,22]",1372.1125
"ESOEDN[102,7,23]",1372.1125
"ESOEDN[102,7,24]",497.5541748812873
"ESOEDN[102,8,8]",1372.1125
"ESOEDN[102,8,9]",1372.1125
"ESOEDN[102,8,10]",1372.1125
"ESOEDN[102,8,11]",1372.1125
"ESOEDN[102,8,12]",946.1621641674221
"ESOEDN[102,8,13]",1372.1125
"ESOEDN[102,8,14]",1372.1125
"ESOEDN[102,8,15]",1372.1125
"ESOEDN[102,8,16]",1372.1125
"ESOEDN[102,8,17]",1372.1125
"ESOEDN[102,8,18]",1372.1125
"ESOEDN[102,8,19]",1372.1125
"ESOEDN[102,8,20]",1372.1125
"ESOEDN[102,8,21]",1372.1125
"ESOEDN[102,8,22]",0.0
"ESOEDN[102,8,23]",1372.1125
"ESOEDN[102,8,24]",1372.1125
"ESOEDN[102,9,9]",1372.1125
"ESOEDN[102,9,10]",1372.1125
"ESOEDN[102,9,11]",1372.1125
"ESOEDN[102,9,12]",1372.1125
"ESOEDN[102,9,13]",1372.1125
"ESOEDN[102,9,14]",1372.1125
"ESOEDN[102,9,15]",1372.1125
"ESOEDN[102,9,16]",1372.1125
"ESOEDN[102,9,17]",1372.1125
"ESOEDN[102,9,18]",457.1581736957711
"ESOEDN[102,9,19]",0.0
"ESOEDN[102,9,20]",1372.1125
"ESOEDN[102,9,21]",1372.1125
"ESOEDN[102,9,22]",409.15535153693963
"ESOEDN[102,9,23]",1372.1125
"ESOEDN[102,9,24]",1372.1125
"ESOEDN[102,10,10]",1372.1125
"ESOEDN[102,10,11]",1057.6649079320114
"ESOEDN[102,10,12]",900.441111898017
"ESOEDN[102,10,13]",1372.1125
"ESOEDN[102,10,14]",1112.7543782142411
"ESOEDN[102,10,15]",428.769723796034
"ESOEDN[102,10,16]",271.5459277620396
"ESOEDN[102,10,17]",1372.1125
"ESOEDN[102,10,18]",0.0
"ESOEDN[102,10,19]",54.05396144734277
"ESOEDN[102,10,20]",1372.1125
"ESOEDN[102,10,21]",1372.1125
"ESOEDN[102,10,22]",1372.1125
"ESOEDN[102,10,23]",1372.1125
"ESOEDN[102,10,24]",1372.1125
"ESOEDN[102,11,11]",1372.1125
"ESOEDN[102,11,12]",1372.1125
"ESOEDN[102,11,13]",1372.1125
"ESOEDN[102,11,14]",1372.1125
"ESOEDN[102,11,15]",1372.1125
"ESOEDN[102,11,16]",1372.1125
"ESOEDN[102,11,17]",1372.1125
"ESOEDN[102,11,18]",716.6813334923885
"ESOEDN[102,11,19]",1372.1125
"ESOEDN[102,11,20]",1372.1125
"ESOEDN[102,11,21]",0.0
"ESOEDN[102,11,22]",1372.1125
"ESOEDN[102,11,23]",1271.3150367257622
"ESOEDN[102,11,24]",1372.1125
"ESOEDN[102,12,12]",1372.1125
"ESOEDN[102,12,13]",1372.1125
"ESOEDN[102,12,14]",1372.1125
"ESOEDN[102,12,15]",743.2173158640226
"ESOEDN[102,12,16]",1372.1125
"ESOEDN[102,12,17]",1372.1125
"ESOEDN[102,12,18]",1372.1125
"ESOEDN[102,12,19]",114.32213172804518
"ESOEDN[102,12,20]",1372.1125
"ESOEDN[102,12,21]",70.04132267408613
"ESOEDN[102,12,22]",1372.1125
"ESOEDN[102,12,23]",0.0
"ESOEDN[102,12,24]",1372.1125
"ESOEDN[102,13,13]",1372.1125
"ESOEDN[102,13,14]",1057.6649079320114
"ESOEDN[102,13,15]",1372.1125
"ESOEDN[102,13,16]",743.2173158640226
"ESOEDN[102,13,17]",1372.1125
"ESOEDN[102,13,18]",1372.1125
"ESOEDN[102,13,19]",1372.1125
"ESOEDN[102,13,20]",1372.1125
"ESOEDN[102,13,21]",1372.1125
"ESOEDN[102,13,22]",1372.1125
"ESOEDN[102,13,23]",1066.1412771025084
"ESOEDN[102,13,24]",1372.1125
"ESOEDN[102,14,14]",1214.8887039660056
"ESOEDN[102,14,15]",1372.1125
"ESOEDN[102,14,16]",1372.1125
"ESOEDN[102,14,17]",1372.1125
"ESOEDN[102,14,18]",1372.1125
"ESOEDN[102,14,19]",428.769723796034
"ESOEDN[102,14,20]",271.5459277620396
"ESOEDN[102,14,21]",114.32213172804518
"ESOEDN[102,14,22]",1372.1125
"ESOEDN[102,14,23]",1372.1125
"ESOEDN[102,14,24]",1137.3941838341027
"ESOEDN[102,15,15]",1214.8887039660056
"ESOEDN[102,15,16]",1372.1125
"ESOEDN[102,15,17]",1372.1125
"ESOEDN[102,15,18]",743.2173158640226
"ESOEDN[102,15,19]",585.9935198300283
"ESOEDN[102,15,20]",1372.1125
"ESOEDN[102,15,21]",1372.1125
"ESOEDN[102,15,22]",1372.1125
"ESOEDN[102,15,23]",1372.1125
"ESOEDN[102,15,24]",0.0
"ESOEDN[102,16,16]",1372.1125
"ESOEDN[102,16,17]",1372.1125
"ESOEDN[102,16,18]",1372.1125
"ESOEDN[102,16,19]",1372.1125
"ESOEDN[102,16,20]",1372.1125
"ESOEDN[102,16,21]",428.769723796034
"ESOEDN[102,16,22]",1372.1125
"ESOEDN[102,16,23]",114.32213172804518
"ESOEDN[102,16,24]",1372.1125
"ESOEDN[102,17,17]",1239.6130978526194
"ESOEDN[102,17,18]",1372.1125
"ESOEDN[102,17,19]",900.441111898017
"ESOEDN[102,17,20]",925.3430319785873
"ESOEDN[102,17,21]",1372.1125
"ESOEDN[102,17,22]",1372.1125
"ESOEDN[102,17,23]",1372.1125
"ESOEDN[102,17,24]",1372.1125
"ESOEDN[102,18,18]",1362.428322882848
"ESOEDN[102,18,19]",1372.1125
"ESOEDN[102,18,20]",900.441111898017
"ESOEDN[102,18,21]",743.2173158640226
"ESOEDN[102,18,22]",585.9935198300283
"ESOEDN[102,18,23]",1372.1125
"ESOEDN[102,18,24]",1372.1125
"ESOEDN[102,19,19]",1214.8887039660056
"ESOEDN[102,19,20]",1372.1125
"ESOEDN[102,19,21]",1372.1125
"ESOEDN[102,19,22]",1372.1125
"ESOEDN[102,19,23]",585.9935198300283
"ESOEDN[102,19,24]",428.769723796034
"ESOEDN[102,20,20]",1372.1125
"ESOEDN[102,20,21]",1165.403326133581
"ESOEDN[102,20,22]",900.441111898017
"ESOEDN[102,20,23]",859.3421187397671
"ESOEDN[102,20,24]",1372.1125
"ESOEDN[102,21,21]",1372.1125
"ESOEDN[102,21,22]",1372.1125
"ESOEDN[102,21,23]",1372.1125
"ESOEDN[102,21,24]",1372.1125
"ESOEDN[102,22,22]",1214.8887039660056
"ESOEDN[102,22,23]",1372.1125
"ESOEDN[102,22,24]",1372.1125
"ESOEDN[102,23,23]",1372.1125
"ESOEDN[102,23,24]",1372.1125
"ESOEDN[102,24,24]",1372.1125
"ESOEDN[103,0,0]",862.64375
"ESOEDN[103,0,1]",862.64375
"ESOEDN[103,0,2]",862.64375
"ESOEDN[103,0,3]",413.89830715204795
"ESOEDN[103,0,4]",862.64375
"ESOEDN[103,0,5]",862.64375
"ESOEDN[103,0,6]",862.64375
"ESOEDN[103,0,7]",0.0
"ESOEDN[103,0,8]",862.64375
"ESOEDN[103,0,9]",862.64375
"ESOEDN[103,0,10]",0.0
"ESOEDN[103,0,11]",490.89438265167144
"ESOEDN[103,0,12]",1314.6368505241758
"ESOEDN[103,0,13]",1574.8322505241758
"ESOEDN[103,0,14]",1240.9499795536801
"ESOEDN[103,0,15]",0.0
"ESOEDN[103,0,16]",1725.2875
"ESOEDN[103,0,17]",1293.965625
"ESOEDN[103,0,18]",1009.0088196991871
"ESOEDN[103,0,19]",0.0
"ESOEDN[103,0,20]",0.0
"ESOEDN[103,0,21]",977.3789852200244
"ESOEDN[103,0,22]",862.64375
"ESOEDN[103,0,23]",862.64375
"ESOEDN[103,0,24]",0.0
"ESOEDN[103,1,1]",862.64375
"ESOEDN[103,1,2]",862.64375
"ESOEDN[103,1,3]",413.89830715204795
"ESOEDN[103,1,4]",862.64375
"ESOEDN[103,1,5]",862.64375
"ESOEDN[103,1,6]",862.64375
"ESOEDN[103,1,7]",0.0
"ESOEDN[103,1,8]",862.64375
"ESOEDN[103,1,9]",862.64375
"ESOEDN[103,1,10]",0.0
"ESOEDN[103,1,11]",490.89438265167144
"ESOEDN[103,1,12]",1314.6368505241758
"ESOEDN[103,1,13]",1574.8322505241758
"ESOEDN[103,1,14]",1240.9499795536801
"ESOEDN[103,1,15]",0.0
"ESOEDN[103,1,16]",1725.2875
"ESOEDN[103,1,17]",1293.965625
"ESOEDN[103,1,18]",1009.0088196991871
"ESOEDN[103,1,19]",0.0
"ESOEDN[103,1,20]",0.0
"ESOEDN[103,1,21]",977.3789852200244
"ESOEDN[103,1,22]",862.64375
"ESOEDN[103,1,23]",862.64375
"ESOEDN[103,1,24]",0.0
"ESOEDN[103,2,2]",862.64375
"ESOEDN[103,2,3]",862.64375
"ESOEDN[103,2,4]",862.64375
"ESOEDN[103,2,5]",862.64375
"ESOEDN[103,2,6]",114.73467858674655
"ESOEDN[103,2,7]",862.64375
"ESOEDN[103,2,8]",862.64375
"ESOEDN[103,2,9]",862.64375
"ESOEDN[103,2,10]",0.0
"ESOEDN[103,2,11]",1122.83915
"ESOEDN[103,2,12]",1314.6368505241758
"ESOEDN[103,2,13]",1574.8322505241758
"ESOEDN[103,2,14]",1619.25620910736
"ESOEDN[103,2,15]",1725.2875
"ESOEDN[103,2,16]",1725.2875
"ESOEDN[103,2,17]",118.08491010920557
"ESOEDN[103,2,18]",1440.330694699187
"ESOEDN[103,2,19]",1141.1670661338858
"ESOEDN[103,2,20]",977.3789852200244
"ESOEDN[103,2,21]",977.3789852200244
"ESOEDN[103,2,22]",862.64375
"ESOEDN[103,2,23]",431.3218750000001
"ESOEDN[103,2,24]",862.64375
"ESOEDN[103,3,3]",862.64375
"ESOEDN[103,3,4]",862.64375
"ESOEDN[103,3,5]",862.64375
"ESOEDN[103,3,6]",862.64375
"ESOEDN[103,3,7]",862.64375
"ESOEDN[103,3,8]",862.64375
"ESOEDN[103,3,9]",202.23804169787434
"ESOEDN[103,3,10]",0.0
"ESOEDN[103,3,11]",1047.628477740015
"ESOEDN[103,3,12]",1314.6368505241758
"ESOEDN[103,3,13]",1574.8322505241758
"ESOEDN[103,3,14]",1619.25620910736
"ESOEDN[103,3,15]",1725.2875
"ESOEDN[103,3,16]",0.0
"ESOEDN[103,3,17]",1725.2875
"ESOEDN[103,3,18]",1440.330694699187
"ESOEDN[103,3,19]",1141.1670661338858
"ESOEDN[103,3,20]",546.0571102200246
"ESOEDN[103,3,21]",977.3789852200244
"ESOEDN[103,3,22]",0.0
"ESOEDN[103,3,23]",862.64375
"ESOEDN[103,3,24]",431.3218750000001
"ESOEDN[103,4,4]",862.64375
"ESOEDN[103,4,5]",862.64375
"ESOEDN[103,4,6]",862.64375
"ESOEDN[103,4,7]",862.64375
"ESOEDN[103,4,8]",114.73467858674655
"ESOEDN[103,4,9]",862.64375
"ESOEDN[103,4,10]",862.64375
"ESOEDN[103,4,11]",1122.83915
"ESOEDN[103,4,12]",1314.6368505241758
"ESOEDN[103,4,13]",1574.8322505241758
"ESOEDN[103,4,14]",1619.25620910736
"ESOEDN[103,4,15]",1725.2875
"ESOEDN[103,4,16]",1725.2875
"ESOEDN[103,4,17]",1725.2875
"ESOEDN[103,4,18]",1440.330694699187
"ESOEDN[103,4,19]",0.0
"ESOEDN[103,4,20]",977.3789852200244
"ESOEDN[103,4,21]",0.0
"ESOEDN[103,4,22]",0.0
"ESOEDN[103,4,23]",0.0
"ESOEDN[103,4,24]",0.0
"ESOEDN[103,5,5]",862.64375
"ESOEDN[103,5,6]",563.4801214346986
"ESOEDN[103,5,7]",862.64375
"ESOEDN[103,5,8]",862.64375
"ESOEDN[103,5,9]",862.64375
"ESOEDN[103,5,10]",862.64375
"ESOEDN[103,5,11]",992.74145
"ESOEDN[103,5,12]",1314.6368505241758
"ESOEDN[103,5,13]",1574.8322505241758
"ESOEDN[103,5,14]",1619.25620910736
"ESOEDN[103,5,15]",1293.965625
"ESOEDN[103,5,16]",1293.965625
"ESOEDN[103,5,17]",1293.965625
"ESOEDN[103,5,18]",1440.330694699187
"ESOEDN[103,5,19]",1141.1670661338858
"ESOEDN[103,5,20]",977.3789852200244
"ESOEDN[103,5,21]",977.3789852200244
"ESOEDN[103,5,22]",0.0
"ESOEDN[103,5,23]",0.0
"ESOEDN[103,5,24]",862.64375
"ESOEDN[103,6,6]",862.64375
"ESOEDN[103,6,7]",862.64375
"ESOEDN[103,6,8]",862.64375
"ESOEDN[103,6,9]",862.64375
"ESOEDN[103,6,10]",862.64375
"ESOEDN[103,6,11]",225.348264304096
"ESOEDN[103,6,12]",1314.6368505241758
"ESOEDN[103,6,13]",1218.738000262088
"ESOEDN[103,6,14]",1619.25620910736
"ESOEDN[103,6,15]",1293.965625
"ESOEDN[103,6,16]",1725.2875
"ESOEDN[103,6,17]",1293.965625
"ESOEDN[103,6,18]",1440.330694699187
"ESOEDN[103,6,19]",709.8451911338859
"ESOEDN[103,6,20]",977.3789852200244
"ESOEDN[103,6,21]",546.0571102200246
"ESOEDN[103,6,22]",862.64375
"ESOEDN[103,6,23]",0.0
"ESOEDN[103,6,24]",0.0
"ESOEDN[103,7,7]",862.64375
"ESOEDN[103,7,8]",862.64375
"ESOEDN[103,7,9]",862.64375
"ESOEDN[103,7,10]",862.64375
"ESOEDN[103,7,11]",1122.83915
"ESOEDN[103,7,12]",1314.6368505241758
"ESOEDN[103,7,13]",1574.8322505241758
"ESOEDN[103,7,14]",422.6016948461547
"ESOEDN[103,7,15]",1725.2875
"ESOEDN[103,7,16]",1725.2875
"ESOEDN[103,7,17]",79.8875428908425
"ESOEDN[103,7,18]",1440.330694699187
"ESOEDN[103,7,19]",709.8451911338859
"ESOEDN[103,7,20]",977.3789852200244
"ESOEDN[103,7,21]",977.3789852200244
"ESOEDN[103,7,22]",723.7316643015336
"ESOEDN[103,7,23]",862.64375
"ESOEDN[103,7,24]",0.0
"ESOEDN[103,8,8]",862.64375
"ESOEDN[103,8,9]",748.9516131197018
"ESOEDN[103,8,10]",862.64375
"ESOEDN[103,8,11]",992.74145
"ESOEDN[103,8,12]",1088.640300262088
"ESOEDN[103,8,13]",1218.738000262088
"ESOEDN[103,8,14]",1619.25620910736
"ESOEDN[103,8,15]",1725.2875
"ESOEDN[103,8,16]",1725.2875
"ESOEDN[103,8,17]",1725.2875
"ESOEDN[103,8,18]",1440.330694699187
"ESOEDN[103,8,19]",1141.1670661338858
"ESOEDN[103,8,20]",228.38899305367147
"ESOEDN[103,8,21]",546.0571102200246
"ESOEDN[103,8,22]",862.64375
"ESOEDN[103,8,23]",862.64375
"ESOEDN[103,8,24]",862.64375
"ESOEDN[103,9,9]",862.64375
"ESOEDN[103,9,10]",862.64375
"ESOEDN[103,9,11]",1122.83915
"ESOEDN[103,9,12]",1314.6368505241758
"ESOEDN[103,9,13]",826.9231791109224
"ESOEDN[103,9,14]",1619.25620910736
"ESOEDN[103,9,15]",1725.2875
"ESOEDN[103,9,16]",1725.2875
"ESOEDN[103,9,17]",379.05117145614395
"ESOEDN[103,9,18]",1440.330694699187
"ESOEDN[103,9,19]",1141.1670661338858
"ESOEDN[103,9,20]",977.3789852200244
"ESOEDN[103,9,21]",977.3789852200244
"ESOEDN[103,9,22]",862.64375
"ESOEDN[103,9,23]",0.0
"ESOEDN[103,9,24]",862.64375
"ESOEDN[103,10,10]",862.64375
"ESOEDN[103,10,11]",1122.83915
"ESOEDN[103,10,12]",1314.6368505241758
"ESOEDN[103,10,13]",976.5049933935732
"ESOEDN[103,10,14]",1619.25620910736
"ESOEDN[103,10,15]",1725.2875
"ESOEDN[103,10,16]",1725.2875
"ESOEDN[103,10,17]",1361.896965168343
"ESOEDN[103,10,18]",1440.330694699187
"ESOEDN[103,10,19]",0.0
"ESOEDN[103,10,20]",0.0
"ESOEDN[103,10,21]",200.7683475401641
"ESOEDN[103,10,22]",431.3218750000001
"ESOEDN[103,10,23]",431.3218750000001
"ESOEDN[103,10,24]",862.64375
"ESOEDN[103,11,11]",992.74145
"ESOEDN[103,11,12]",1015.4732219588744
"ESOEDN[103,11,13]",1489.641363447378
"ESOEDN[103,11,14]",1240.9499795536801
"ESOEDN[103,11,15]",977.3784285867465
"ESOEDN[103,11,16]",1725.2875
"ESOEDN[103,11,17]",1293.965625
"ESOEDN[103,11,18]",1440.330694699187
"ESOEDN[103,11,19]",1141.1670661338858
"ESOEDN[103,11,20]",546.0571102200246
"ESOEDN[103,11,21]",977.3789852200244
"ESOEDN[103,11,22]",0.0
"ESOEDN[103,11,23]",0.0
"ESOEDN[103,11,24]",862.64375
"ESOEDN[103,12,12]",1314.6368505241758
"ESOEDN[103,12,13]",1574.8322505241758
"ESOEDN[103,12,14]",1170.510766259408
"ESOEDN[103,12,15]",1725.2875
"ESOEDN[103,12,16]",1725.2875
"ESOEDN[103,12,17]",526.572439304096
"ESOEDN[103,12,18]",303.53881013630667
"ESOEDN[103,12,19]",1141.1670661338858
"ESOEDN[103,12,20]",977.3789852200244
"ESOEDN[103,12,21]",977.3789852200244
"ESOEDN[103,12,22]",862.64375
"ESOEDN[103,12,23]",289.8581220042601
"ESOEDN[103,12,24]",0.0
"ESOEDN[103,13,13]",1322.6860873388232
"ESOEDN[103,13,14]",1619.25620910736
"ESOEDN[103,13,15]",1725.2875
"ESOEDN[103,13,16]",1725.2875
"ESOEDN[103,13,17]",1725.2875
"ESOEDN[103,13,18]",685.3182116536893
"ESOEDN[103,13,19]",935.8417413959737
"ESOEDN[103,13,20]",977.3789852200244
"ESOEDN[103,13,21]",0.0
"ESOEDN[103,13,22]",862.64375
"ESOEDN[103,13,23]",657.3184252620879
"ESOEDN[103,13,24]",291.5663466613458
"ESOEDN[103,14,14]",1619.25620910736
"ESOEDN[103,14,15]",1725.2875
"ESOEDN[103,14,16]",1725.2875
"ESOEDN[103,14,17]",1725.2875
"ESOEDN[103,14,18]",1440.330694699187
"ESOEDN[103,14,19]",1065.9394413959737
"ESOEDN[103,14,20]",977.3789852200244
"ESOEDN[103,14,21]",977.3789852200244
"ESOEDN[103,14,22]",0.0
"ESOEDN[103,14,23]",0.0
"ESOEDN[103,14,24]",862.64375
"ESOEDN[103,15,15]",1672.27185455368
"ESOEDN[103,15,16]",1725.2875
"ESOEDN[103,15,17]",1653.6290754148536
"ESOEDN[103,15,18]",1387.315049252867
"ESOEDN[103,15,19]",1141.1670661338858
"ESOEDN[103,15,20]",453.8423569141081
"ESOEDN[103,15,21]",304.2605426314575
"ESOEDN[103,15,22]",862.64375
"ESOEDN[103,15,23]",862.64375
"ESOEDN[103,15,24]",862.64375
"ESOEDN[103,16,16]",1575.7056857173493
"ESOEDN[103,16,17]",1516.577599693097
"ESOEDN[103,16,18]",1440.330694699187
"ESOEDN[103,16,19]",834.9000259363402
"ESOEDN[103,16,20]",603.4241711967588
"ESOEDN[103,16,21]",580.3269495562324
"ESOEDN[103,16,22]",246.8929250214452
"ESOEDN[103,16,23]",862.64375
"ESOEDN[103,16,24]",862.64375
"ESOEDN[103,17,17]",1575.7056857173493
"ESOEDN[103,17,18]",1283.645468784292
"ESOEDN[103,17,19]",1141.1670661338858
"ESOEDN[103,17,20]",977.3789852200244
"ESOEDN[103,17,21]",977.3789852200244
"ESOEDN[103,17,22]",862.64375
"ESOEDN[103,17,23]",246.8929250214452
"ESOEDN[103,17,24]",862.64375
"ESOEDN[103,18,18]",1440.330694699187
"ESOEDN[103,18,19]",1141.1670661338858
"ESOEDN[103,18,20]",902.5877997620602
"ESOEDN[103,18,21]",838.4897790067392
"ESOEDN[103,18,22]",799.5387471763942
"ESOEDN[103,18,23]",761.3946222788385
"ESOEDN[103,18,24]",862.64375
"ESOEDN[103,19,19]",1141.1670661338858
"ESOEDN[103,19,20]",909.6912113943044
"ESOEDN[103,19,21]",977.3789852200244
"ESOEDN[103,19,22]",553.1599652189909
"ESOEDN[103,19,23]",862.64375
"ESOEDN[103,19,24]",253.99633665368947
"ESOEDN[103,20,20]",977.3789852200244
"ESOEDN[103,20,21]",977.3789852200244
"ESOEDN[103,20,22]",862.64375
"ESOEDN[103,20,23]",862.64375
"ESOEDN[103,20,24]",862.64375
"ESOEDN[103,21,21]",827.7971709373737
"ESOEDN[103,21,22]",620.8477390447108
"ESOEDN[103,21,23]",862.64375
"ESOEDN[103,21,24]",862.64375
"ESOEDN[103,22,22]",770.4295533273615
"ESOEDN[103,22,23]",659.8519662920581
"ESOEDN[103,22,24]",862.64375
"ESOEDN[103,23,23]",862.64375
"ESOEDN[103,23,24]",563.4801214346986
"ESOEDN[103,24,24]",862.64375
"ESOEDN[104,0,0]",1698.83125
"ESOEDN[104,0,1]",1698.83125
"ESOEDN[104,0,2]",1965.09445
"ESOEDN[104,0,3]",2231.35765
"ESOEDN[104,0,4]",2231.35765
"ESOEDN[104,0,5]",2231.35765
"ESOEDN[104,0,6]",2231.35765
"ESOEDN[104,0,7]",2231.35765
"ESOEDN[104,0,8]",2497.62085
"ESOEDN[104,0,9]",2763.8840499999997
"ESOEDN[104,0,10]",2364.4892499999996
"ESOEDN[104,0,11]",2364.4892499999996
"ESOEDN[104,0,12]",3296.4104499999994
"ESOEDN[104,0,13]",2497.6208499999993
"ESOEDN[104,0,14]",3397.6625
"ESOEDN[104,0,15]",3397.6625
"ESOEDN[104,0,16]",2548.246875
"ESOEDN[104,0,17]",2739.0404965191765
"ESOEDN[104,0,18]",2831.2093688550467
"ESOEDN[104,0,19]",95.90952897607485
"ESOEDN[104,0,20]",2227.504087764757
"ESOEDN[104,0,21]",2000.6838905451448
"ESOEDN[104,0,22]",0.0
"ESOEDN[104,0,23]",2000.6838905451448
"ESOEDN[104,0,24]",1184.9076775729154
"ESOEDN[104,1,1]",1698.83125
"ESOEDN[104,1,2]",1965.09445
"ESOEDN[104,1,3]",2231.35765
"ESOEDN[104,1,4]",2231.35765
"ESOEDN[104,1,5]",2231.35765
"ESOEDN[104,1,6]",2231.35765
"ESOEDN[104,1,7]",2231.35765
"ESOEDN[104,1,8]",2497.62085
"ESOEDN[104,1,9]",2763.8840499999997
"ESOEDN[104,1,10]",2364.4892499999996
"ESOEDN[104,1,11]",2364.4892499999996
"ESOEDN[104,1,12]",3296.4104499999994
"ESOEDN[104,1,13]",2497.6208499999993
"ESOEDN[104,1,14]",3397.6625
"ESOEDN[104,1,15]",3397.6625
"ESOEDN[104,1,16]",2548.246875
"ESOEDN[104,1,17]",2739.0404965191765
"ESOEDN[104,1,18]",2831.2093688550467
"ESOEDN[104,1,19]",95.90952897607485
"ESOEDN[104,1,20]",2227.504087764757
"ESOEDN[104,1,21]",2000.6838905451448
"ESOEDN[104,1,22]",0.0
"ESOEDN[104,1,23]",2000.6838905451448
"ESOEDN[104,1,24]",1184.9076775729154
"ESOEDN[104,2,2]",1814.1681297274276
"ESOEDN[104,2,3]",2231.35765
"ESOEDN[104,2,4]",1778.5786891822827
"ESOEDN[104,2,5]",2231.35765
"ESOEDN[104,2,6]",2231.35765
"ESOEDN[104,2,7]",2231.35765
"ESOEDN[104,2,8]",1441.136608091993
"ESOEDN[104,2,9]",2763.8840499999997
"ESOEDN[104,2,10]",2364.4892499999996
"ESOEDN[104,2,11]",1520.8840472742754
"ESOEDN[104,2,12]",3296.4104499999994
"ESOEDN[104,2,13]",3296.4104499999994
"ESOEDN[104,2,14]",2548.246875
"ESOEDN[104,2,15]",3397.6625
"ESOEDN[104,2,16]",3397.6625
"ESOEDN[104,2,17]",3133.0620094001915
"ESOEDN[104,2,18]",2831.2093688550467
"ESOEDN[104,2,19]",246.83584924864726
"ESOEDN[104,2,20]",0.0
"ESOEDN[104,2,21]",0.0
"ESOEDN[104,2,22]",2000.6838905451448
"ESOEDN[104,2,23]",1151.2682655451445
"ESOEDN[104,2,24]",1698.83125
"ESOEDN[104,3,3]",2080.4313297274275
"ESOEDN[104,3,4]",2231.35765
"ESOEDN[104,3,5]",2231.35765
"ESOEDN[104,3,6]",2231.35765
"ESOEDN[104,3,7]",2231.35765
"ESOEDN[104,3,8]",2497.62085
"ESOEDN[104,3,9]",1707.3998080919928
"ESOEDN[104,3,10]",1822.7366878194202
"ESOEDN[104,3,11]",3030.1472499999995
"ESOEDN[104,3,12]",3296.4104499999994
"ESOEDN[104,3,13]",3296.4104499999994
"ESOEDN[104,3,14]",3397.6625
"ESOEDN[104,3,15]",3397.6625
"ESOEDN[104,3,16]",3397.6625
"ESOEDN[104,3,17]",1707.9456337443146
"ESOEDN[104,3,18]",2831.2093688550467
"ESOEDN[104,3,19]",489.20521011639573
"ESOEDN[104,3,20]",2227.504087764757
"ESOEDN[104,3,21]",2000.6838905451448
"ESOEDN[104,3,22]",0.0
"ESOEDN[104,3,23]",2000.6838905451448
"ESOEDN[104,3,24]",982.5472249999997
"ESOEDN[104,4,4]",2080.4313297274275
"ESOEDN[104,4,5]",2231.35765
"ESOEDN[104,4,6]",2203.788209433287
"ESOEDN[104,4,7]",2231.35765
"ESOEDN[104,4,8]",2497.62085
"ESOEDN[104,4,9]",2497.62085
"ESOEDN[104,4,10]",3030.1472499999995
"ESOEDN[104,4,11]",1822.7366878194202
"ESOEDN[104,4,12]",3296.4104499999994
"ESOEDN[104,4,13]",1787.1472472742753
"ESOEDN[104,4,14]",2814.5100749999997
