variable,value
"ERESDNDIS[105,15,15]",0.0
"ERESDNDIS[105,15,16]",0.0
"ERESDNDIS[105,15,17]",248.51278077133998
"ERESDNDIS[105,15,18]",0.0
"ERESDNDIS[105,15,19]",0.0
"ERESDNDIS[105,15,20]",0.0
"ERESDNDIS[105,15,21]",0.0
"ERESDNDIS[105,15,22]",0.0
"ERESDNDIS[105,15,23]",0.0
"ERESDNDIS[105,15,24]",0.0
"ERESDNDIS[105,16,16]",0.0
"ERESDNDIS[105,16,17]",0.0
"ERESDNDIS[105,16,18]",0.0
"ERESDNDIS[105,16,19]",0.0
"ERESDNDIS[105,16,20]",0.0
"ERESDNDIS[105,16,21]",0.0
"ERESDNDIS[105,16,22]",0.0
"ERESDNDIS[105,16,23]",0.0
"ERESDNDIS[105,16,24]",0.0
"ERESDNDIS[105,17,17]",0.0
"ERESDNDIS[105,17,18]",536.36278077134
"ERESDNDIS[105,17,19]",0.0
"ERESDNDIS[105,17,20]",0.0
"ERESDNDIS[105,17,21]",0.0
"ERESDNDIS[105,17,22]",0.0
"ERESDNDIS[105,17,23]",1134.223414375
"ERESDNDIS[105,17,24]",0.0
"ERESDNDIS[105,18,18]",0.0
"ERESDNDIS[105,18,19]",0.0
"ERESDNDIS[105,18,20]",0.0
"ERESDNDIS[105,18,21]",0.0
"ERESDNDIS[105,18,22]",0.0
"ERESDNDIS[105,18,23]",0.0
"ERESDNDIS[105,18,24]",0.0
"ERESDNDIS[105,19,19]",0.0
"ERESDNDIS[105,19,20]",0.0
"ERESDNDIS[105,19,21]",0.0
"ERESDNDIS[105,19,22]",0.0
"ERESDNDIS[105,19,23]",0.0
"ERESDNDIS[105,19,24]",0.0
"ERESDNDIS[105,20,20]",0.0
"ERESDNDIS[105,20,21]",0.0
"ERESDNDIS[105,20,22]",0.0
"ERESDNDIS[105,20,23]",0.0
"ERESDNDIS[105,20,24]",0.0
"ERESDNDIS[105,21,21]",0.0
"ERESDNDIS[105,21,22]",0.0
"ERESDNDIS[105,21,23]",0.0
"ERESDNDIS[105,21,24]",0.0
"ERESDNDIS[105,22,22]",0.0
"ERESDNDIS[105,22,23]",0.0
"ERESDNDIS[105,22,24]",0.0
"ERESDNDIS[105,23,23]",0.0
"ERESDNDIS[105,23,24]",0.0
"ERESDNDIS[105,24,24]",0.0
"ERESDNDIS[106,1,1]",0.0
"ERESDNDIS[106,1,2]",0.0
"ERESDNDIS[106,1,3]",0.0
"ERESDNDIS[106,1,4]",0.0
"ERESDNDIS[106,1,5]",0.0
"ERESDNDIS[106,1,6]",0.0
"ERESDNDIS[106,1,7]",0.0
"ERESDNDIS[106,1,8]",0.0
"ERESDNDIS[106,1,9]",0.0
"ERESDNDIS[106,1,10]",0.0
"ERESDNDIS[106,1,11]",0.0
"ERESDNDIS[106,1,12]",0.0
"ERESDNDIS[106,1,13]",0.0
"ERESDNDIS[106,1,14]",0.0
"ERESDNDIS[106,1,15]",0.0
"ERESDNDIS[106,1,16]",0.0
"ERESDNDIS[106,1,17]",0.0
"ERESDNDIS[106,1,18]",0.0
"ERESDNDIS[106,1,19]",0.0
"ERESDNDIS[106,1,20]",0.0
"ERESDNDIS[106,1,21]",0.0
"ERESDNDIS[106,1,22]",0.0
"ERESDNDIS[106,1,23]",0.0
"ERESDNDIS[106,1,24]",0.0
"ERESDNDIS[106,2,2]",0.0
"ERESDNDIS[106,2,3]",0.0
"ERESDNDIS[106,2,4]",0.0
"ERESDNDIS[106,2,5]",0.0
"ERESDNDIS[106,2,6]",0.0
"ERESDNDIS[106,2,7]",0.0
"ERESDNDIS[106,2,8]",0.0
"ERESDNDIS[106,2,9]",0.0
"ERESDNDIS[106,2,10]",0.0
"ERESDNDIS[106,2,11]",0.0
"ERESDNDIS[106,2,12]",0.0
"ERESDNDIS[106,2,13]",0.0
"ERESDNDIS[106,2,14]",0.0
"ERESDNDIS[106,2,15]",0.0
"ERESDNDIS[106,2,16]",0.0
"ERESDNDIS[106,2,17]",0.0
"ERESDNDIS[106,2,18]",0.0
"ERESDNDIS[106,2,19]",0.0
"ERESDNDIS[106,2,20]",0.0
"ERESDNDIS[106,2,21]",0.0
"ERESDNDIS[106,2,22]",0.0
"ERESDNDIS[106,2,23]",0.0
"ERESDNDIS[106,2,24]",0.0
"ERESDNDIS[106,3,3]",0.0
"ERESDNDIS[106,3,4]",0.0
"ERESDNDIS[106,3,5]",0.0
"ERESDNDIS[106,3,6]",0.0
"ERESDNDIS[106,3,7]",0.0
"ERESDNDIS[106,3,8]",0.0
"ERESDNDIS[106,3,9]",0.0
"ERESDNDIS[106,3,10]",0.0
"ERESDNDIS[106,3,11]",0.0
"ERESDNDIS[106,3,12]",0.0
"ERESDNDIS[106,3,13]",0.0
"ERESDNDIS[106,3,14]",0.0
"ERESDNDIS[106,3,15]",0.0
"ERESDNDIS[106,3,16]",0.0
"ERESDNDIS[106,3,17]",0.0
"ERESDNDIS[106,3,18]",0.0
"ERESDNDIS[106,3,19]",0.0
"ERESDNDIS[106,3,20]",0.0
"ERESDNDIS[106,3,21]",0.0
"ERESDNDIS[106,3,22]",0.0
"ERESDNDIS[106,3,23]",0.0
"ERESDNDIS[106,3,24]",0.0
"ERESDNDIS[106,4,4]",0.0
"ERESDNDIS[106,4,5]",0.0
"ERESDNDIS[106,4,6]",0.0
"ERESDNDIS[106,4,7]",0.0
"ERESDNDIS[106,4,8]",0.0
"ERESDNDIS[106,4,9]",0.0
"ERESDNDIS[106,4,10]",0.0
"ERESDNDIS[106,4,11]",0.0
"ERESDNDIS[106,4,12]",0.0
"ERESDNDIS[106,4,13]",0.0
"ERESDNDIS[106,4,14]",0.0
"ERESDNDIS[106,4,15]",0.0
"ERESDNDIS[106,4,16]",0.0
"ERESDNDIS[106,4,17]",0.0
"ERESDNDIS[106,4,18]",0.0
"ERESDNDIS[106,4,19]",0.0
"ERESDNDIS[106,4,20]",0.0
"ERESDNDIS[106,4,21]",0.0
"ERESDNDIS[106,4,22]",0.0
"ERESDNDIS[106,4,23]",0.0
"ERESDNDIS[106,4,24]",0.0
"ERESDNDIS[106,5,5]",0.0
"ERESDNDIS[106,5,6]",0.0
"ERESDNDIS[106,5,7]",0.0
"ERESDNDIS[106,5,8]",0.0
"ERESDNDIS[106,5,9]",0.0
"ERESDNDIS[106,5,10]",0.0
"ERESDNDIS[106,5,11]",0.0
"ERESDNDIS[106,5,12]",0.0
"ERESDNDIS[106,5,13]",0.0
"ERESDNDIS[106,5,14]",0.0
"ERESDNDIS[106,5,15]",0.0
"ERESDNDIS[106,5,16]",0.0
"ERESDNDIS[106,5,17]",0.0
"ERESDNDIS[106,5,18]",0.0
"ERESDNDIS[106,5,19]",0.0
"ERESDNDIS[106,5,20]",0.0
"ERESDNDIS[106,5,21]",0.0
"ERESDNDIS[106,5,22]",0.0
"ERESDNDIS[106,5,23]",0.0
"ERESDNDIS[106,5,24]",0.0
"ERESDNDIS[106,6,6]",0.0
"ERESDNDIS[106,6,7]",0.0
"ERESDNDIS[106,6,8]",0.0
"ERESDNDIS[106,6,9]",0.0
"ERESDNDIS[106,6,10]",0.0
"ERESDNDIS[106,6,11]",0.0
"ERESDNDIS[106,6,12]",0.0
"ERESDNDIS[106,6,13]",0.0
"ERESDNDIS[106,6,14]",0.0
"ERESDNDIS[106,6,15]",0.0
"ERESDNDIS[106,6,16]",0.0
"ERESDNDIS[106,6,17]",0.0
"ERESDNDIS[106,6,18]",0.0
"ERESDNDIS[106,6,19]",0.0
"ERESDNDIS[106,6,20]",0.0
"ERESDNDIS[106,6,21]",0.0
"ERESDNDIS[106,6,22]",0.0
"ERESDNDIS[106,6,23]",0.0
"ERESDNDIS[106,6,24]",0.0
"ERESDNDIS[106,7,7]",0.0
"ERESDNDIS[106,7,8]",0.0
"ERESDNDIS[106,7,9]",0.0
"ERESDNDIS[106,7,10]",0.0
"ERESDNDIS[106,7,11]",0.0
"ERESDNDIS[106,7,12]",0.0
"ERESDNDIS[106,7,13]",0.0
"ERESDNDIS[106,7,14]",0.0
"ERESDNDIS[106,7,15]",0.0
"ERESDNDIS[106,7,16]",0.0
"ERESDNDIS[106,7,17]",0.0
"ERESDNDIS[106,7,18]",0.0
"ERESDNDIS[106,7,19]",0.0
"ERESDNDIS[106,7,20]",0.0
"ERESDNDIS[106,7,21]",0.0
"ERESDNDIS[106,7,22]",0.0
"ERESDNDIS[106,7,23]",0.0
"ERESDNDIS[106,7,24]",0.0
"ERESDNDIS[106,8,8]",0.0
"ERESDNDIS[106,8,9]",0.0
"ERESDNDIS[106,8,10]",0.0
"ERESDNDIS[106,8,11]",0.0
"ERESDNDIS[106,8,12]",0.0
"ERESDNDIS[106,8,13]",0.0
"ERESDNDIS[106,8,14]",0.0
"ERESDNDIS[106,8,15]",0.0
"ERESDNDIS[106,8,16]",0.0
"ERESDNDIS[106,8,17]",0.0
"ERESDNDIS[106,8,18]",0.0
"ERESDNDIS[106,8,19]",0.0
"ERESDNDIS[106,8,20]",0.0
"ERESDNDIS[106,8,21]",0.0
"ERESDNDIS[106,8,22]",0.0
"ERESDNDIS[106,8,23]",0.0
"ERESDNDIS[106,8,24]",0.0
"ERESDNDIS[106,9,9]",0.0
"ERESDNDIS[106,9,10]",0.0
"ERESDNDIS[106,9,11]",0.0
"ERESDNDIS[106,9,12]",0.0
"ERESDNDIS[106,9,13]",0.0
"ERESDNDIS[106,9,14]",0.0
"ERESDNDIS[106,9,15]",0.0
"ERESDNDIS[106,9,16]",0.0
"ERESDNDIS[106,9,17]",0.0
"ERESDNDIS[106,9,18]",0.0
"ERESDNDIS[106,9,19]",0.0
"ERESDNDIS[106,9,20]",0.0
"ERESDNDIS[106,9,21]",0.0
"ERESDNDIS[106,9,22]",0.0
"ERESDNDIS[106,9,23]",0.0
"ERESDNDIS[106,9,24]",0.0
"ERESDNDIS[106,10,10]",0.0
"ERESDNDIS[106,10,11]",0.0
"ERESDNDIS[106,10,12]",0.0
"ERESDNDIS[106,10,13]",0.0
"ERESDNDIS[106,10,14]",0.0
"ERESDNDIS[106,10,15]",0.0
"ERESDNDIS[106,10,16]",0.0
"ERESDNDIS[106,10,17]",0.0
"ERESDNDIS[106,10,18]",0.0
"ERESDNDIS[106,10,19]",0.0
"ERESDNDIS[106,10,20]",0.0
"ERESDNDIS[106,10,21]",0.0
"ERESDNDIS[106,10,22]",0.0
"ERESDNDIS[106,10,23]",0.0
"ERESDNDIS[106,10,24]",0.0
"ERESDNDIS[106,11,11]",0.0
"ERESDNDIS[106,11,12]",0.0
"ERESDNDIS[106,11,13]",0.0
"ERESDNDIS[106,11,14]",0.0
"ERESDNDIS[106,11,15]",0.0
"ERESDNDIS[106,11,16]",0.0
"ERESDNDIS[106,11,17]",0.0
"ERESDNDIS[106,11,18]",0.0
"ERESDNDIS[106,11,19]",0.0
"ERESDNDIS[106,11,20]",0.0
"ERESDNDIS[106,11,21]",0.0
"ERESDNDIS[106,11,22]",0.0
"ERESDNDIS[106,11,23]",0.0
"ERESDNDIS[106,11,24]",0.0
"ERESDNDIS[106,12,12]",0.0
"ERESDNDIS[106,12,13]",0.0
"ERESDNDIS[106,12,14]",0.0
"ERESDNDIS[106,12,15]",0.0
"ERESDNDIS[106,12,16]",0.0
"ERESDNDIS[106,12,17]",0.0
"ERESDNDIS[106,12,18]",0.0
"ERESDNDIS[106,12,19]",0.0
"ERESDNDIS[106,12,20]",0.0
"ERESDNDIS[106,12,21]",0.0
"ERESDNDIS[106,12,22]",0.0
"ERESDNDIS[106,12,23]",0.0
"ERESDNDIS[106,12,24]",0.0
"ERESDNDIS[106,13,13]",0.0
"ERESDNDIS[106,13,14]",0.0
"ERESDNDIS[106,13,15]",0.0
"ERESDNDIS[106,13,16]",0.0
"ERESDNDIS[106,13,17]",0.0
"ERESDNDIS[106,13,18]",0.0
"ERESDNDIS[106,13,19]",0.0
"ERESDNDIS[106,13,20]",0.0
"ERESDNDIS[106,13,21]",0.0
"ERESDNDIS[106,13,22]",0.0
"ERESDNDIS[106,13,23]",0.0
"ERESDNDIS[106,13,24]",0.0
"ERESDNDIS[106,14,14]",0.0
"ERESDNDIS[106,14,15]",0.0
"ERESDNDIS[106,14,16]",0.0
"ERESDNDIS[106,14,17]",0.0
"ERESDNDIS[106,14,18]",0.0
"ERESDNDIS[106,14,19]",0.0
"ERESDNDIS[106,14,20]",0.0
"ERESDNDIS[106,14,21]",0.0
"ERESDNDIS[106,14,22]",0.0
"ERESDNDIS[106,14,23]",0.0
"ERESDNDIS[106,14,24]",0.0
"ERESDNDIS[106,15,15]",0.0
"ERESDNDIS[106,15,16]",0.0
"ERESDNDIS[106,15,17]",0.0
"ERESDNDIS[106,15,18]",0.0
"ERESDNDIS[106,15,19]",0.0
"ERESDNDIS[106,15,20]",0.0
"ERESDNDIS[106,15,21]",0.0
"ERESDNDIS[106,15,22]",0.0
"ERESDNDIS[106,15,23]",0.0
"ERESDNDIS[106,15,24]",0.0
"ERESDNDIS[106,16,16]",0.0
"ERESDNDIS[106,16,17]",0.0
"ERESDNDIS[106,16,18]",0.0
"ERESDNDIS[106,16,19]",0.0
"ERESDNDIS[106,16,20]",0.0
"ERESDNDIS[106,16,21]",0.0
"ERESDNDIS[106,16,22]",0.0
"ERESDNDIS[106,16,23]",0.0
"ERESDNDIS[106,16,24]",0.0
"ERESDNDIS[106,17,17]",0.0
"ERESDNDIS[106,17,18]",0.0
"ERESDNDIS[106,17,19]",0.0
"ERESDNDIS[106,17,20]",0.0
"ERESDNDIS[106,17,21]",0.0
"ERESDNDIS[106,17,22]",0.0
"ERESDNDIS[106,17,23]",0.0
"ERESDNDIS[106,17,24]",0.0
"ERESDNDIS[106,18,18]",0.0
"ERESDNDIS[106,18,19]",0.0
"ERESDNDIS[106,18,20]",0.0
"ERESDNDIS[106,18,21]",0.0
"ERESDNDIS[106,18,22]",0.0
"ERESDNDIS[106,18,23]",0.0
"ERESDNDIS[106,18,24]",0.0
"ERESDNDIS[106,19,19]",0.0
"ERESDNDIS[106,19,20]",0.0
"ERESDNDIS[106,19,21]",0.0
"ERESDNDIS[106,19,22]",0.0
"ERESDNDIS[106,19,23]",0.0
"ERESDNDIS[106,19,24]",0.0
"ERESDNDIS[106,20,20]",0.0
"ERESDNDIS[106,20,21]",0.0
"ERESDNDIS[106,20,22]",0.0
"ERESDNDIS[106,20,23]",0.0
"ERESDNDIS[106,20,24]",0.0
"ERESDNDIS[106,21,21]",0.0
"ERESDNDIS[106,21,22]",0.0
"ERESDNDIS[106,21,23]",0.0
"ERESDNDIS[106,21,24]",0.0
"ERESDNDIS[106,22,22]",0.0
"ERESDNDIS[106,22,23]",0.0
"ERESDNDIS[106,22,24]",0.0
"ERESDNDIS[106,23,23]",0.0
"ERESDNDIS[106,23,24]",0.0
"ERESDNDIS[106,24,24]",0.0
"ERESDNDIS[107,1,1]",0.0
"ERESDNDIS[107,1,2]",0.0
"ERESDNDIS[107,1,3]",0.0
"ERESDNDIS[107,1,4]",0.0
"ERESDNDIS[107,1,5]",0.0
"ERESDNDIS[107,1,6]",0.0
"ERESDNDIS[107,1,7]",0.0
"ERESDNDIS[107,1,8]",0.0
"ERESDNDIS[107,1,9]",0.0
"ERESDNDIS[107,1,10]",0.0
"ERESDNDIS[107,1,11]",0.0
"ERESDNDIS[107,1,12]",0.0
"ERESDNDIS[107,1,13]",0.0
"ERESDNDIS[107,1,14]",0.0
"ERESDNDIS[107,1,15]",0.0
"ERESDNDIS[107,1,16]",0.0
"ERESDNDIS[107,1,17]",0.0
"ERESDNDIS[107,1,18]",0.0
"ERESDNDIS[107,1,19]",565.2074273882268
"ERESDNDIS[107,1,20]",0.0
"ERESDNDIS[107,1,21]",0.0
"ERESDNDIS[107,1,22]",0.0
"ERESDNDIS[107,1,23]",0.0
"ERESDNDIS[107,1,24]",1274.3010875
"ERESDNDIS[107,2,2]",0.0
"ERESDNDIS[107,2,3]",0.0
"ERESDNDIS[107,2,4]",0.0
"ERESDNDIS[107,2,5]",0.0
"ERESDNDIS[107,2,6]",0.0
"ERESDNDIS[107,2,7]",0.0
"ERESDNDIS[107,2,8]",0.0
"ERESDNDIS[107,2,9]",0.0
"ERESDNDIS[107,2,10]",0.0
"ERESDNDIS[107,2,11]",0.0
"ERESDNDIS[107,2,12]",0.0
"ERESDNDIS[107,2,13]",0.0
"ERESDNDIS[107,2,14]",0.0
"ERESDNDIS[107,2,15]",0.0
"ERESDNDIS[107,2,16]",0.0
"ERESDNDIS[107,2,17]",0.0
"ERESDNDIS[107,2,18]",0.0
"ERESDNDIS[107,2,19]",0.0
"ERESDNDIS[107,2,20]",0.0
"ERESDNDIS[107,2,21]",0.0
"ERESDNDIS[107,2,22]",0.0
"ERESDNDIS[107,2,23]",0.0
"ERESDNDIS[107,2,24]",0.0
"ERESDNDIS[107,3,3]",0.0
"ERESDNDIS[107,3,4]",0.0
"ERESDNDIS[107,3,5]",0.0
"ERESDNDIS[107,3,6]",0.0
"ERESDNDIS[107,3,7]",0.0
"ERESDNDIS[107,3,8]",0.0
"ERESDNDIS[107,3,9]",0.0
"ERESDNDIS[107,3,10]",0.0
"ERESDNDIS[107,3,11]",0.0
"ERESDNDIS[107,3,12]",0.0
"ERESDNDIS[107,3,13]",0.0
"ERESDNDIS[107,3,14]",0.0
"ERESDNDIS[107,3,15]",0.0
"ERESDNDIS[107,3,16]",0.0
"ERESDNDIS[107,3,17]",0.0
"ERESDNDIS[107,3,18]",280.65742738822684
"ERESDNDIS[107,3,19]",0.0
"ERESDNDIS[107,3,20]",0.0
"ERESDNDIS[107,3,21]",0.0
"ERESDNDIS[107,3,22]",1274.3010875
"ERESDNDIS[107,3,23]",0.0
"ERESDNDIS[107,3,24]",0.0
"ERESDNDIS[107,4,4]",0.0
"ERESDNDIS[107,4,5]",0.0
"ERESDNDIS[107,4,6]",0.0
"ERESDNDIS[107,4,7]",0.0
"ERESDNDIS[107,4,8]",0.0
"ERESDNDIS[107,4,9]",0.0
"ERESDNDIS[107,4,10]",0.0
"ERESDNDIS[107,4,11]",0.0
"ERESDNDIS[107,4,12]",0.0
"ERESDNDIS[107,4,13]",0.0
"ERESDNDIS[107,4,14]",0.0
"ERESDNDIS[107,4,15]",0.0
"ERESDNDIS[107,4,16]",0.0
"ERESDNDIS[107,4,17]",0.0
"ERESDNDIS[107,4,18]",0.0
"ERESDNDIS[107,4,19]",565.2074273882268
"ERESDNDIS[107,4,20]",0.0
"ERESDNDIS[107,4,21]",0.0
"ERESDNDIS[107,4,22]",0.0
"ERESDNDIS[107,4,23]",0.0
"ERESDNDIS[107,4,24]",0.0
"ERESDNDIS[107,5,5]",0.0
"ERESDNDIS[107,5,6]",0.0
"ERESDNDIS[107,5,7]",0.0
"ERESDNDIS[107,5,8]",0.0
"ERESDNDIS[107,5,9]",0.0
"ERESDNDIS[107,5,10]",0.0
"ERESDNDIS[107,5,11]",0.0
"ERESDNDIS[107,5,12]",0.0
"ERESDNDIS[107,5,13]",0.0
"ERESDNDIS[107,5,14]",0.0
"ERESDNDIS[107,5,15]",0.0
"ERESDNDIS[107,5,16]",0.0
"ERESDNDIS[107,5,17]",0.0
"ERESDNDIS[107,5,18]",0.0
"ERESDNDIS[107,5,19]",0.0
"ERESDNDIS[107,5,20]",0.0
"ERESDNDIS[107,5,21]",0.0
"ERESDNDIS[107,5,22]",0.0
"ERESDNDIS[107,5,23]",0.0
"ERESDNDIS[107,5,24]",0.0
"ERESDNDIS[107,6,6]",0.0
"ERESDNDIS[107,6,7]",0.0
"ERESDNDIS[107,6,8]",0.0
"ERESDNDIS[107,6,9]",0.0
"ERESDNDIS[107,6,10]",0.0
"ERESDNDIS[107,6,11]",0.0
"ERESDNDIS[107,6,12]",0.0
"ERESDNDIS[107,6,13]",0.0
"ERESDNDIS[107,6,14]",0.0
"ERESDNDIS[107,6,15]",0.0
"ERESDNDIS[107,6,16]",0.0
"ERESDNDIS[107,6,17]",0.0
"ERESDNDIS[107,6,18]",0.0
"ERESDNDIS[107,6,19]",0.0
"ERESDNDIS[107,6,20]",0.0
"ERESDNDIS[107,6,21]",989.7510875
"ERESDNDIS[107,6,22]",0.0
"ERESDNDIS[107,6,23]",0.0
"ERESDNDIS[107,6,24]",0.0
"ERESDNDIS[107,7,7]",0.0
"ERESDNDIS[107,7,8]",0.0
"ERESDNDIS[107,7,9]",0.0
"ERESDNDIS[107,7,10]",0.0
"ERESDNDIS[107,7,11]",0.0
"ERESDNDIS[107,7,12]",0.0
"ERESDNDIS[107,7,13]",0.0
"ERESDNDIS[107,7,14]",0.0
"ERESDNDIS[107,7,15]",0.0
"ERESDNDIS[107,7,16]",0.0
"ERESDNDIS[107,7,17]",0.0
"ERESDNDIS[107,7,18]",0.0
"ERESDNDIS[107,7,19]",0.0
"ERESDNDIS[107,7,20]",723.5061916484938
"ERESDNDIS[107,7,21]",0.0
"ERESDNDIS[107,7,22]",0.0
"ERESDNDIS[107,7,23]",868.447000407123
"ERESDNDIS[107,7,24]",0.0
"ERESDNDIS[107,8,8]",0.0
"ERESDNDIS[107,8,9]",0.0
"ERESDNDIS[107,8,10]",0.0
"ERESDNDIS[107,8,11]",0.0
"ERESDNDIS[107,8,12]",0.0
"ERESDNDIS[107,8,13]",0.0
"ERESDNDIS[107,8,14]",0.0
"ERESDNDIS[107,8,15]",0.0
"ERESDNDIS[107,8,16]",0.0
"ERESDNDIS[107,8,17]",0.0
"ERESDNDIS[107,8,18]",0.0
"ERESDNDIS[107,8,19]",0.0
"ERESDNDIS[107,8,20]",0.0
"ERESDNDIS[107,8,21]",0.0
"ERESDNDIS[107,8,22]",0.0
"ERESDNDIS[107,8,23]",0.0
"ERESDNDIS[107,8,24]",0.0
"ERESDNDIS[107,9,9]",0.0
"ERESDNDIS[107,9,10]",0.0
"ERESDNDIS[107,9,11]",0.0
"ERESDNDIS[107,9,12]",0.0
"ERESDNDIS[107,9,13]",0.0
"ERESDNDIS[107,9,14]",0.0
"ERESDNDIS[107,9,15]",0.0
"ERESDNDIS[107,9,16]",0.0
"ERESDNDIS[107,9,17]",0.0
"ERESDNDIS[107,9,18]",280.65742738822684
"ERESDNDIS[107,9,19]",0.0
"ERESDNDIS[107,9,20]",0.0
"ERESDNDIS[107,9,21]",0.0
"ERESDNDIS[107,9,22]",0.0
"ERESDNDIS[107,9,23]",1274.3010875
"ERESDNDIS[107,9,24]",0.0
"ERESDNDIS[107,10,10]",0.0
"ERESDNDIS[107,10,11]",0.0
"ERESDNDIS[107,10,12]",0.0
"ERESDNDIS[107,10,13]",0.0
"ERESDNDIS[107,10,14]",0.0
"ERESDNDIS[107,10,15]",0.0
"ERESDNDIS[107,10,16]",0.0
"ERESDNDIS[107,10,17]",0.0
"ERESDNDIS[107,10,18]",0.0
"ERESDNDIS[107,10,19]",0.0
"ERESDNDIS[107,10,20]",0.0
"ERESDNDIS[107,10,21]",0.0
"ERESDNDIS[107,10,22]",0.0
"ERESDNDIS[107,10,23]",0.0
"ERESDNDIS[107,10,24]",1274.3010875
"ERESDNDIS[107,11,11]",0.0
"ERESDNDIS[107,11,12]",0.0
"ERESDNDIS[107,11,13]",0.0
"ERESDNDIS[107,11,14]",0.0
"ERESDNDIS[107,11,15]",0.0
"ERESDNDIS[107,11,16]",0.0
"ERESDNDIS[107,11,17]",0.0
"ERESDNDIS[107,11,18]",0.0
"ERESDNDIS[107,11,19]",83.97495953003556
"ERESDNDIS[107,11,20]",723.5061916484938
"ERESDNDIS[107,11,21]",0.0
"ERESDNDIS[107,11,22]",0.0
"ERESDNDIS[107,11,23]",0.0
"ERESDNDIS[107,11,24]",0.0
"ERESDNDIS[107,12,12]",0.0
"ERESDNDIS[107,12,13]",0.0
"ERESDNDIS[107,12,14]",0.0
"ERESDNDIS[107,12,15]",0.0
"ERESDNDIS[107,12,16]",0.0
"ERESDNDIS[107,12,17]",0.0
"ERESDNDIS[107,12,18]",0.0
"ERESDNDIS[107,12,19]",0.0
"ERESDNDIS[107,12,20]",0.0
"ERESDNDIS[107,12,21]",0.0
"ERESDNDIS[107,12,22]",0.0
"ERESDNDIS[107,12,23]",0.0
"ERESDNDIS[107,12,24]",0.0
"ERESDNDIS[107,13,13]",0.0
"ERESDNDIS[107,13,14]",0.0
"ERESDNDIS[107,13,15]",0.0
"ERESDNDIS[107,13,16]",0.0
"ERESDNDIS[107,13,17]",0.0
"ERESDNDIS[107,13,18]",0.0
"ERESDNDIS[107,13,19]",0.0
"ERESDNDIS[107,13,20]",0.0
"ERESDNDIS[107,13,21]",0.0
"ERESDNDIS[107,13,22]",1274.3010875
"ERESDNDIS[107,13,23]",0.0
"ERESDNDIS[107,13,24]",0.0
"ERESDNDIS[107,14,14]",0.0
"ERESDNDIS[107,14,15]",0.0
"ERESDNDIS[107,14,16]",0.0
"ERESDNDIS[107,14,17]",0.0
"ERESDNDIS[107,14,18]",0.0
"ERESDNDIS[107,14,19]",0.0
"ERESDNDIS[107,14,20]",0.0
"ERESDNDIS[107,14,21]",0.0
"ERESDNDIS[107,14,22]",0.0
"ERESDNDIS[107,14,23]",1274.3010875
"ERESDNDIS[107,14,24]",0.0
"ERESDNDIS[107,15,15]",0.0
"ERESDNDIS[107,15,16]",0.0
"ERESDNDIS[107,15,17]",0.0
"ERESDNDIS[107,15,18]",280.65742738822684
"ERESDNDIS[107,15,19]",0.0
"ERESDNDIS[107,15,20]",577.224920359843
"ERESDNDIS[107,15,21]",0.0
"ERESDNDIS[107,15,22]",0.0
"ERESDNDIS[107,15,23]",0.0
"ERESDNDIS[107,15,24]",0.0
"ERESDNDIS[107,16,16]",0.0
"ERESDNDIS[107,16,17]",0.0
"ERESDNDIS[107,16,18]",0.0
"ERESDNDIS[107,16,19]",0.0
"ERESDNDIS[107,16,20]",0.0
"ERESDNDIS[107,16,21]",989.7510875
"ERESDNDIS[107,16,22]",0.0
"ERESDNDIS[107,16,23]",0.0
"ERESDNDIS[107,16,24]",0.0
"ERESDNDIS[107,17,17]",0.0
"ERESDNDIS[107,17,18]",0.0
"ERESDNDIS[107,17,19]",0.0
"ERESDNDIS[107,17,20]",0.0
"ERESDNDIS[107,17,21]",0.0
"ERESDNDIS[107,17,22]",0.0
"ERESDNDIS[107,17,23]",1274.3010875
"ERESDNDIS[107,17,24]",0.0
"ERESDNDIS[107,18,18]",0.0
"ERESDNDIS[107,18,19]",0.0
"ERESDNDIS[107,18,20]",0.0
"ERESDNDIS[107,18,21]",0.0
"ERESDNDIS[107,18,22]",0.0
"ERESDNDIS[107,18,23]",0.0
"ERESDNDIS[107,18,24]",1274.3010875
"ERESDNDIS[107,19,19]",0.0
"ERESDNDIS[107,19,20]",0.0
"ERESDNDIS[107,19,21]",0.0
"ERESDNDIS[107,19,22]",993.6436601117732
"ERESDNDIS[107,19,23]",0.0
"ERESDNDIS[107,19,24]",0.0
"ERESDNDIS[107,20,20]",0.0
"ERESDNDIS[107,20,21]",0.0
"ERESDNDIS[107,20,22]",0.0
"ERESDNDIS[107,20,23]",0.0
"ERESDNDIS[107,20,24]",0.0
"ERESDNDIS[107,21,21]",0.0
"ERESDNDIS[107,21,22]",0.0
"ERESDNDIS[107,21,23]",0.0
"ERESDNDIS[107,21,24]",0.0
"ERESDNDIS[107,22,22]",0.0
"ERESDNDIS[107,22,23]",0.0
"ERESDNDIS[107,22,24]",0.0
"ERESDNDIS[107,23,23]",0.0
"ERESDNDIS[107,23,24]",0.0
"ERESDNDIS[107,24,24]",0.0
"ERESDNDIS[108,1,1]",0.0
"ERESDNDIS[108,1,2]",0.0
"ERESDNDIS[108,1,3]",0.0
"ERESDNDIS[108,1,4]",0.0
"ERESDNDIS[108,1,5]",0.0
"ERESDNDIS[108,1,6]",0.0
"ERESDNDIS[108,1,7]",0.0
